id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_10,2,"The work proposes an interesting caption-free restoration approach and describes novel architectural components, but the abstract lacks a crisp statement of the specific gap it fills and the primary evaluation metrics. The narrative jumps between technical choices (dual-branch conditioner, SigLIP) and data curation without clear flow, and reported results are only qualitative (“favorable behavior”) with no quantitative evidence, leaving the contribution uncertain.","{""score"": 2, ""rationale"": ""The work proposes an interesting caption-free restoration approach and describes novel architectural components, but the abstract lacks a crisp statement of the specific gap it fills and the primary evaluation metrics. The narrative jumps between technical choices (dual-branch conditioner, SigLIP) and data curation without clear flow, and reported results are only qualitative (“favorable behavior”) with no quantitative evidence, leaving the contribution uncertain.""}","{""score"": 2, ""rationale"": ""The abstract proposes a caption-free image restoration framework with a lightweight conditioner and a semantic alignment strategy, and it reports favorable behavior across benchmarks. However, it lacks concrete quantitative results, ablation details, and a clear statement of the baseline comparisons or the scale of the curated dataset. The contribution is promising but the abstract does not provide sufficient evidence to justify acceptance.""}",2,"The abstract proposes a caption-free image restoration framework with a lightweight conditioner and a semantic alignment strategy, and it reports favorable behavior across benchmarks. However, it lacks concrete quantitative results, ablation details, and a clear statement of the baseline comparisons or the scale of the curated dataset. The contribution is promising but the abstract does not provide sufficient evidence to justify acceptance."
ours_test_11,0,"The abstract outlines an evaluation benchmark and a high-level training paradigm but remains overly generic and light on concrete methodological or empirical detail. It does not provide specific descriptions of the benchmark scale, metrics, or how the proposed training objective is implemented and evaluated, so claims about traceability and improved reasoning are not substantiated. Given the lack of measurable evidence and methodological clarity, the abstract does not meet the bar for acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an evaluation benchmark and a high-level training paradigm but remains overly generic and light on concrete methodological or empirical detail. It does not provide specific descriptions of the benchmark scale, metrics, or how the proposed training objective is implemented and evaluated, so claims about traceability and improved reasoning are not substantiated. Given the lack of measurable evidence and methodological clarity, the abstract does not meet the bar for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a traceable-evidence benchmark and a training paradigm, which is a useful contribution to visual reasoning evaluation. However, it lacks concrete quantitative results or clear evidence of improvement, and the description of the benchmark construction and training objectives is high-level. The submission would benefit from more specific evaluation metrics and stronger claims about the method's effectiveness.""}",2,"The abstract proposes a traceable-evidence benchmark and a training paradigm, which is a useful contribution to visual reasoning evaluation. However, it lacks concrete quantitative results or clear evidence of improvement, and the description of the benchmark construction and training objectives is high-level. The submission would benefit from more specific evaluation metrics and stronger claims about the method's effectiveness."
ours_test_12,2,"The abstract presents a promising PTQ approach (adaptive channel reassembly plus low-rank tuning) and the availability of code is a strength, but it lacks clear evidence and motivation for its significance. It provides no quantitative results, concrete comparisons to existing PTQ/QAT baselines, or details on bit widths and workloads, and the description of the core technique and how it improves over prior magnitude-transformation ideas is vague. Claims of efficiency and accuracy are therefore unsubstantiated, and experimental scope and limitations are not described. To improve, add representative quantitative results and baseline comparisons, clarify the algorithmic novelty and its complexity, and summarize experimental settings and ablation findings.","{""score"": 2, ""rationale"": ""The abstract presents a promising PTQ approach (adaptive channel reassembly plus low-rank tuning) and the availability of code is a strength, but it lacks clear evidence and motivation for its significance. It provides no quantitative results, concrete comparisons to existing PTQ/QAT baselines, or details on bit widths and workloads, and the description of the core technique and how it improves over prior magnitude-transformation ideas is vague. Claims of efficiency and accuracy are therefore unsubstantiated, and experimental scope and limitations are not described. To improve, add representative quantitative results and baseline comparisons, clarify the algorithmic novelty and its complexity, and summarize experimental settings and ablation findings.""}","{""score"": 4, ""rationale"": ""The abstract identifies a clear practical problem (LLM quantization) and proposes a novel adaptive channel reassembly technique with an efficient tuning strategy, and it reports experiments on LLaMA-1 and LLaMA-2. It also provides code links, which is useful for reproducibility. The abstract would benefit from clearer quantitative results (e.g., bitwidths, accuracy gains, speedups) and a more precise statement of the method's novelty and limitations.""}",4,"The abstract identifies a clear practical problem (LLM quantization) and proposes a novel adaptive channel reassembly technique with an efficient tuning strategy, and it reports experiments on LLaMA-1 and LLaMA-2. It also provides code links, which is useful for reproducibility. The abstract would benefit from clearer quantitative results (e.g., bitwidths, accuracy gains, speedups) and a more precise statement of the method's novelty and limitations."
ours_test_13,3,"The abstract clearly frames a scalability issue in retrieval-augmented reasoning, introduces a hybrid method and a supporting dataset (HDS-QA), and reports substantial empirical improvements with concrete metrics on benchmarks. This provides convincing motivation and evidence for acceptance. It could be improved by briefly stating comparative baselines and more details on experimental scope to strengthen reproducibility.","{""score"": 3, ""rationale"": ""The abstract clearly frames a scalability issue in retrieval-augmented reasoning, introduces a hybrid method and a supporting dataset (HDS-QA), and reports substantial empirical improvements with concrete metrics on benchmarks. This provides convincing motivation and evidence for acceptance. It could be improved by briefly stating comparative baselines and more details on experimental scope to strengthen reproducibility.""}","{""score"": 2, ""rationale"": ""The abstract proposes a hybrid search strategy and a new dataset with claimed improvements across benchmarks, which is a clear contribution. However, it lacks specifics about the dataset size, training details, and the exact nature of the improvements (e.g., relative gains, baselines, and statistical significance). The claims are promising but the abstract is too high-level to assess novelty and impact definitively.""}",2,"The abstract proposes a hybrid search strategy and a new dataset with claimed improvements across benchmarks, which is a clear contribution. However, it lacks specifics about the dataset size, training details, and the exact nature of the improvements (e.g., relative gains, baselines, and statistical significance). The claims are promising but the abstract is too high-level to assess novelty and impact definitively."
ours_test_14,2,"The work identifies a plausible phenomenon and proposes methods to exploit it, with experiments on multiple benchmarks, which is promising. However, the abstract indicates only preliminary improvements and mixed gains and does not clearly position against strong baselines or quantify significance. Additional rigorous comparisons and clearer evidence are needed before a stronger recommendation.","{""score"": 2, ""rationale"": ""The work identifies a plausible phenomenon and proposes methods to exploit it, with experiments on multiple benchmarks, which is promising. However, the abstract indicates only preliminary improvements and mixed gains and does not clearly position against strong baselines or quantify significance. Additional rigorous comparisons and clearer evidence are needed before a stronger recommendation.""}","{""score"": 2, ""rationale"": ""The abstract identifies a concrete phenomenon (Echo of Prompt) and proposes a formalization and two practical methods (ED-SFT and Echoic Prompting), which is a promising contribution. However, the evaluation section is vague and reports only preliminary improvements with mixed gains across settings, and the abstract does not provide quantitative results or ablation evidence to substantiate the claims. The lack of concrete metrics and clear experimental outcomes weakens the submission.""}",2,"The abstract identifies a concrete phenomenon (Echo of Prompt) and proposes a formalization and two practical methods (ED-SFT and Echoic Prompting), which is a promising contribution. However, the evaluation section is vague and reports only preliminary improvements with mixed gains across settings, and the abstract does not provide quantitative results or ablation evidence to substantiate the claims. The lack of concrete metrics and clear experimental outcomes weakens the submission."
ours_test_15,0,"The abstract describes a sophisticated model design but provides no concrete results or quantitative evidence in the abstract itself and even postpones broader comparisons to the main paper. Key claims about competitive performance are unsupported here, and important methodological or experimental details are missing, making the abstract insufficient to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract describes a sophisticated model design but provides no concrete results or quantitative evidence in the abstract itself and even postpones broader comparisons to the main paper. Key claims about competitive performance are unsupported here, and important methodological or experimental details are missing, making the abstract insufficient to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel time-series imputation method with a clear architecture and some ablation discussion, but it is dense and omits key methodological details and quantitative results. The contribution is plausible but the abstract does not provide sufficient evidence or clarity to justify acceptance without the full paper.""}",2,"The abstract proposes a novel time-series imputation method with a clear architecture and some ablation discussion, but it is dense and omits key methodological details and quantitative results. The contribution is plausible but the abstract does not provide sufficient evidence or clarity to justify acceptance without the full paper."
ours_test_16,3,"The submission describes a practical system addressing decoding speed with concurrency-aware strategies and online adaptation, and reports substantial end-to-end speedups with code release, which is valuable. The abstract lacks a clear statement of the precise problem setting and more detailed methodological specifics, but the empirical claims and available code support acceptance for review.","{""score"": 3, ""rationale"": ""The submission describes a practical system addressing decoding speed with concurrency-aware strategies and online adaptation, and reports substantial end-to-end speedups with code release, which is valuable. The abstract lacks a clear statement of the precise problem setting and more detailed methodological specifics, but the empirical claims and available code support acceptance for review.""}","{""score"": 2, ""rationale"": ""The abstract proposes a concurrency-aware speculative decoding framework and an online draft learning mechanism for GRPO, with claimed speedups and code release, which is promising. However, it lacks concrete details on the concurrency-aware selection mechanism, the nature of the online draft learning update, and quantitative comparisons to prior work. The high-level claims are plausible but the abstract does not provide sufficient methodological or empirical detail to justify acceptance.""}",2,"The abstract proposes a concurrency-aware speculative decoding framework and an online draft learning mechanism for GRPO, with claimed speedups and code release, which is promising. However, it lacks concrete details on the concurrency-aware selection mechanism, the nature of the online draft learning update, and quantitative comparisons to prior work. The high-level claims are plausible but the abstract does not provide sufficient methodological or empirical detail to justify acceptance."
ours_test_17,2,"The abstract offers an interesting analysis of visual processing and proposes practical techniques, but it does not provide comparisons to established baselines or quantitative evidence of practical benefits. The claims about improved efficiency and spatial reasoning remain qualitative, so it is difficult to assess impact or novelty. More concrete empirical validation and baseline comparisons are required.","{""score"": 2, ""rationale"": ""The abstract offers an interesting analysis of visual processing and proposes practical techniques, but it does not provide comparisons to established baselines or quantitative evidence of practical benefits. The claims about improved efficiency and spatial reasoning remain qualitative, so it is difficult to assess impact or novelty. More concrete empirical validation and baseline comparisons are required.""}","{""score"": 2, ""rationale"": ""The abstract identifies a novel decomposition of visual processing into object and spatial streams and proposes concrete plug-and-play improvements, which is promising. However, it lacks reported comparisons to baselines and presents practical advantages only qualitatively, leaving the empirical impact unclear. The work is conceptually interesting but needs stronger experimental validation to be convincing.""}",2,"The abstract identifies a novel decomposition of visual processing into object and spatial streams and proposes concrete plug-and-play improvements, which is promising. However, it lacks reported comparisons to baselines and presents practical advantages only qualitatively, leaving the empirical impact unclear. The work is conceptually interesting but needs stronger experimental validation to be convincing."
ours_test_18,1,"The abstract outlines a novel-sounding approach linking balanced signed graphs with a lightweight transformer-like architecture for EEG classification, but it is unclear what the precise contribution is and in which regimes the method outperforms alternatives. Important details are missing: datasets, task formulation, quantitative results, comparison baselines, and clearer articulation of how the proposed components yield practical gains. The current abstract does not provide sufficient evidence to support acceptance.","{""score"": 1, ""rationale"": ""The abstract outlines a novel-sounding approach linking balanced signed graphs with a lightweight transformer-like architecture for EEG classification, but it is unclear what the precise contribution is and in which regimes the method outperforms alternatives. Important details are missing: datasets, task formulation, quantitative results, comparison baselines, and clearer articulation of how the proposed components yield practical gains. The current abstract does not provide sufficient evidence to support acceptance.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel graph-based transformer inspired by signed graph denoising and claims parameter efficiency and comparable performance, which is interesting. However, it lacks clarity on the exact problem scope, the precise relationship between the graph model and the transformer architecture, and the regimes where the method is superior. The abstract also omits quantitative results and experimental setup details, making it difficult to assess novelty and impact from the summary alone.""}",2,"The abstract proposes a novel graph-based transformer inspired by signed graph denoising and claims parameter efficiency and comparable performance, which is interesting. However, it lacks clarity on the exact problem scope, the precise relationship between the graph model and the transformer architecture, and the regimes where the method is superior. The abstract also omits quantitative results and experimental setup details, making it difficult to assess novelty and impact from the summary alone."
ours_test_19,2,"The abstract frames a clear comparison between generative and discriminative classifiers for MLLMs and proposes a Generation-Assisted Discriminative classifier, which is a sensible direction. However, it lacks specifics about the proposed strategies, how GAD is implemented, and quantitative results or experimental setup details, making it hard to assess novelty and impact. The promise of consistent gains is stated without adequate evidence, so the submission is borderline.","{""score"": 2, ""rationale"": ""The abstract frames a clear comparison between generative and discriminative classifiers for MLLMs and proposes a Generation-Assisted Discriminative classifier, which is a sensible direction. However, it lacks specifics about the proposed strategies, how GAD is implemented, and quantitative results or experimental setup details, making it hard to assess novelty and impact. The promise of consistent gains is stated without adequate evidence, so the submission is borderline.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a practical problem (generative vs discriminative classifiers for action understanding), proposes a concrete solution (Generation-Assisted Discriminative classifier), and reports consistent empirical gains on benchmarks. It would be stronger with more detail on the exact experimental setup, baselines, and quantitative improvements. Overall, the contribution is well-motivated and the abstract conveys a clear methodological and empirical path.""}",3,"The abstract clearly states a practical problem (generative vs discriminative classifiers for action understanding), proposes a concrete solution (Generation-Assisted Discriminative classifier), and reports consistent empirical gains on benchmarks. It would be stronger with more detail on the exact experimental setup, baselines, and quantitative improvements. Overall, the contribution is well-motivated and the abstract conveys a clear methodological and empirical path."
ours_test_20,0,"The abstract presents a high-level idea but fails to provide concrete methodology, theoretical guarantees, or empirical evidence to support the claimed efficiency gains. Key details such as algorithmic description, complexity analysis, and validation results are missing, leaving claims unsubstantiated. As written, it does not give reviewers enough information to assess novelty or effectiveness for conference acceptance.","{""score"": 0, ""rationale"": ""The abstract presents a high-level idea but fails to provide concrete methodology, theoretical guarantees, or empirical evidence to support the claimed efficiency gains. Key details such as algorithmic description, complexity analysis, and validation results are missing, leaving claims unsubstantiated. As written, it does not give reviewers enough information to assess novelty or effectiveness for conference acceptance.""}","{""score"": 0, ""rationale"": ""The abstract outlines an interesting idea for fast generation from convolutional sequence models but is vague about the method, theoretical guarantees, and empirical validation. It does not provide concrete results, proofs, or experimental evidence, and the description is high-level without clear contributions or reproducibility guidance. Given the lack of concrete evidence and the focus on future work, the submission is not suitable for acceptance.""}",0,"The abstract outlines an interesting idea for fast generation from convolutional sequence models but is vague about the method, theoretical guarantees, and empirical validation. It does not provide concrete results, proofs, or experimental evidence, and the description is high-level without clear contributions or reproducibility guidance. Given the lack of concrete evidence and the focus on future work, the submission is not suitable for acceptance."
