id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_10,2,"The LSP scheduler is presented with a compelling rationale and claimed advantages for diffusion language model inference, and the abstract lists diverse evaluation settings. Yet it provides no quantitative or qualitative results, metrics, or comparisons in the abstract, leaving effectiveness and trade-offs unclear; additional specifics on empirical outcomes would be necessary to assess impact.","{""score"": 2, ""rationale"": ""The LSP scheduler is presented with a compelling rationale and claimed advantages for diffusion language model inference, and the abstract lists diverse evaluation settings. Yet it provides no quantitative or qualitative results, metrics, or comparisons in the abstract, leaving effectiveness and trade-offs unclear; additional specifics on empirical outcomes would be necessary to assess impact.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section is somewhat vague and could be strengthened by providing more specific metrics or comparisons to existing approaches.""
}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section is somewhat vague and could be strengthened by providing more specific metrics or comparisons to existing approaches."
ours_validation_11,3,"The abstract identifies a clear gap in evaluation practices for heterogeneous treatment effects with censored outcomes and describes a comprehensive benchmark spanning synthetic, semi-synthetic, and real datasets. This is a well-scoped contribution likely to be useful to the community, though the abstract could better summarize benchmark metrics, baseline performance patterns, and key takeaways. The effort appears solid and valuable pending the full experimental details.","{""score"": 3, ""rationale"": ""The abstract identifies a clear gap in evaluation practices for heterogeneous treatment effects with censored outcomes and describes a comprehensive benchmark spanning synthetic, semi-synthetic, and real datasets. This is a well-scoped contribution likely to be useful to the community, though the abstract could better summarize benchmark metrics, baseline performance patterns, and key takeaways. The effort appears solid and valuable pending the full experimental details.""}","{""score"": 4, ""rationale"": ""The abstract presents a strong problem, objective, methodology, contribution, and evidence/results. It clearly outlines the challenges in estimating heterogeneous treatment effects from right-censored survival data and introduces SurvHTE-Bench as a comprehensive benchmark for HTE estimation with censored outcomes. The abstract provides a systematic comparison of survival HTE methods under diverse conditions and realistic assumption violations, supporting fair, reproducible, and extensible evaluation of causal survival methods.""}",4,"The abstract presents a strong problem, objective, methodology, contribution, and evidence/results. It clearly outlines the challenges in estimating heterogeneous treatment effects from right-censored survival data and introduces SurvHTE-Bench as a comprehensive benchmark for HTE estimation with censored outcomes. The abstract provides a systematic comparison of survival HTE methods under diverse conditions and realistic assumption violations, supporting fair, reproducible, and extensible evaluation of causal survival methods."
ours_validation_12,2,"The abstract presents a novel sampling paradigm and acknowledges practical trade-offs, which is promising, but it also notes that parity with stochastic samplers often requires additional tuning. There are no quantitative claims or comparisons presented in the abstract to substantiate the efficiency or performance benefits. Due to the method–result mismatch and lack of clear empirical evidence in the abstract, the submission appears borderline.","{""score"": 2, ""rationale"": ""The abstract presents a novel sampling paradigm and acknowledges practical trade-offs, which is promising, but it also notes that parity with stochastic samplers often requires additional tuning. There are no quantitative claims or comparisons presented in the abstract to substantiate the efficiency or performance benefits. Due to the method–result mismatch and lack of clear empirical evidence in the abstract, the submission appears borderline.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by highlighting the novelty of the approach and providing specific results or comparisons with existing methods.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by highlighting the novelty of the approach and providing specific results or comparisons with existing methods."
ours_validation_13,0,"The submission presents a high-level geometric viewpoint but the abstract is largely conceptual and lacks concrete methods, empirical results, or clear, testable contributions. It raises interesting ideas but provides no evidence or specific algorithmic development to justify acceptance. As written, the abstract reads as speculative and insufficiently substantiated for a conference contribution.","{""score"": 0, ""rationale"": ""The submission presents a high-level geometric viewpoint but the abstract is largely conceptual and lacks concrete methods, empirical results, or clear, testable contributions. It raises interesting ideas but provides no evidence or specific algorithmic development to justify acceptance. As written, the abstract reads as speculative and insufficiently substantiated for a conference contribution.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient evidence/results to support the claims made. The contribution is not well-defined, and the potential algorithmic directions are not clearly outlined.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient evidence/results to support the claims made. The contribution is not well-defined, and the potential algorithmic directions are not clearly outlined."
ours_validation_14,3,"The abstract clearly states the problem, introduces a concrete method (sparse autoencoders), and reports evaluation across seven datasets with interpretable findings and caveats. It transparently notes variability across datasets and potential safety concerns, which strengthens credibility. Some quantitative detail is missing, but the scope and contributions are communicated well enough to merit acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, introduces a concrete method (sparse autoencoders), and reports evaluation across seven datasets with interpretable findings and caveats. It transparently notes variability across datasets and potential safety concerns, which strengthens credibility. Some quantitative detail is missing, but the scope and contributions are communicated well enough to merit acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_validation_15,2,"The abstract outlines a coherent federated domain adaptation approach (FedPTE) with a reasonable methodological contribution and mentions evaluations. However, it reports improvements without systematic baselines or ablations and characterizes gains as small, leaving practical significance unclear. The idea is potentially interesting but the abstract does not provide sufficient comparative or quantitative evidence to warrant a clear accept.","{""score"": 2, ""rationale"": ""The abstract outlines a coherent federated domain adaptation approach (FedPTE) with a reasonable methodological contribution and mentions evaluations. However, it reports improvements without systematic baselines or ablations and characterizes gains as small, leaving practical significance unclear. The idea is potentially interesting but the abstract does not provide sufficient comparative or quantitative evidence to warrant a clear accept.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. The evaluation section is also weak and does not provide sufficient justification for the framework's real-world utility.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. The evaluation section is also weak and does not provide sufficient justification for the framework's real-world utility."
ours_validation_16,2,"The submission proposes practical FP8 scaling techniques and claims stable training of a 7B model, which is promising. The abstract, however, lacks comparisons to existing low-precision methods, quantitative gains, and details about experimental setup or limitations. The idea seems useful but the significance is unclear without baselines and broader empirical evidence.","{""score"": 2, ""rationale"": ""The submission proposes practical FP8 scaling techniques and claims stable training of a 7B model, which is promising. The abstract, however, lacks comparisons to existing low-precision methods, quantitative gains, and details about experimental setup or limitations. The idea seems useful but the significance is unclear without baselines and broader empirical evidence.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_validation_17,4,"The abstract clearly motivates a unified NeRF-to-NeRF translation goal, outlines a novel VAE-GAN that decodes NeRFs from encoded 2D edits, and highlights contrastive regularization to enforce view-independent 3D edits, with claims of strong empirical performance across tasks. However, it omits concrete details that a reviewer would need to judge technical strength: no quantitative results, datasets or baselines are mentioned, the mechanism for lifting 2D edits into consistent 3D representations is described only at a high level, and computational/runtime costs or limitations are not discussed. To improve, briefly report key quantitative gains and benchmarks, summarize ablation or baseline comparisons, and clarify the lifting procedure and any scalability or failure modes.","{""score"": 4, ""rationale"": ""The abstract clearly motivates a unified NeRF-to-NeRF translation goal, outlines a novel VAE-GAN that decodes NeRFs from encoded 2D edits, and highlights contrastive regularization to enforce view-independent 3D edits, with claims of strong empirical performance across tasks. However, it omits concrete details that a reviewer would need to judge technical strength: no quantitative results, datasets or baselines are mentioned, the mechanism for lifting 2D edits into consistent 3D representations is described only at a high level, and computational/runtime costs or limitations are not discussed. To improve, briefly report key quantitative gains and benchmarks, summarize ablation or baseline comparisons, and clarify the lifting procedure and any scalability or failure modes.""}","{""score"": 3, ""rationale"": ""The abstract provides a clear problem statement, objective, and methodology. However, it lacks sufficient evidence/results to fully support the claim that GenN2N performs as well or better than task-specific specialists.""}",3,"The abstract provides a clear problem statement, objective, and methodology. However, it lacks sufficient evidence/results to fully support the claim that GenN2N performs as well or better than task-specific specialists."
ours_validation_18,2,"The abstract clearly motivates redundancy in video data and proposes a sensible, training-free token-pruning approach that reportedly preserves accuracy while reducing cost. However, it lacks concrete methodological details, ablation information, and quantitative results in the abstract to support the strength of the claims. The idea is promising but needs more evidence to be compelling, making it a borderline submission.","{""score"": 2, ""rationale"": ""The abstract clearly motivates redundancy in video data and proposes a sensible, training-free token-pruning approach that reportedly preserves accuracy while reducing cost. However, it lacks concrete methodological details, ablation information, and quantitative results in the abstract to support the strength of the claims. The idea is promising but needs more evidence to be compelling, making it a borderline submission.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully demonstrate the effectiveness of the proposed approach.""}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully demonstrate the effectiveness of the proposed approach."
ours_validation_19,3,"The abstract clearly states the problem, introduces GraphBSI with a principled Bayesian inference perspective and SDE formulation, and highlights theoretical connections as well as empirical state-of-the-art results on standard benchmarks. It gives a coherent picture of method and evidence, though some implementation or scalability details are omitted. Overall the abstract is strong enough to merit acceptance pending full-paper scrutiny.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, introduces GraphBSI with a principled Bayesian inference perspective and SDE formulation, and highlights theoretical connections as well as empirical state-of-the-art results on standard benchmarks. It gives a coherent picture of method and evidence, though some implementation or scalability details are omitted. Overall the abstract is strong enough to merit acceptance pending full-paper scrutiny.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
ours_validation_20,3,"The abstract clearly defines the RIS problem, proposes a concrete alignment-aware masking strategy, and claims state-of-the-art results across multiple splits while emphasizing no inference overhead. The approach appears practical and well-motivated, but the abstract could be clearer about how alignment thresholds are chosen and lacks detail on quantitative gains and ablation studies to fully evaluate the contribution.","{""score"": 3, ""rationale"": ""The abstract clearly defines the RIS problem, proposes a concrete alignment-aware masking strategy, and claims state-of-the-art results across multiple splits while emphasizing no inference overhead. The approach appears practical and well-motivated, but the abstract could be clearer about how alignment thresholds are chosen and lacks detail on quantitative gains and ablation studies to fully evaluate the contribution.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient evidence to support the claim of achieving state-of-the-art results. Additionally, the contribution of the proposed method is not well-defined.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient evidence to support the claim of achieving state-of-the-art results. Additionally, the contribution of the proposed method is not well-defined."
ours_validation_21,3,"The abstract motivates leveraging vision-language embeddings for spectral clustering and names a concrete method (Neural Tangent Kernel Spectral Clustering) with an innovative prompt-anchoring and diffusion ensemble. It reports extensive experiments over many benchmarks and claims consistent improvements, which supports acceptance. Still, the abstract could be strengthened with brief quantitative highlights or more detail on how the kernel and regularization are constructed.","{""score"": 3, ""rationale"": ""The abstract motivates leveraging vision-language embeddings for spectral clustering and names a concrete method (Neural Tangent Kernel Spectral Clustering) with an innovative prompt-anchoring and diffusion ensemble. It reports extensive experiments over many benchmarks and claims consistent improvements, which supports acceptance. Still, the abstract could be strengthened with brief quantitative highlights or more detail on how the kernel and regularization are constructed.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_validation_22,1,"The abstract states an interesting rotation-based alternative and acknowledges trade-offs, but it is vague on concrete algorithmic detail and provides no quantitative evidence or clear evaluation protocol. It admits mixed or amplifying effects and does not delineate when the method helps versus hurts, leaving applicability unclear. Given the lack of empirical substantiation and actionable claims, the submission is best judged as a reject at this stage.","{""score"": 1, ""rationale"": ""The abstract states an interesting rotation-based alternative and acknowledges trade-offs, but it is vague on concrete algorithmic detail and provides no quantitative evidence or clear evaluation protocol. It admits mixed or amplifying effects and does not delineate when the method helps versus hurts, leaving applicability unclear. Given the lack of empirical substantiation and actionable claims, the submission is best judged as a reject at this stage.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, it could benefit from more specific evidence/results to strengthen its claim.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, it could benefit from more specific evidence/results to strengthen its claim."
ours_validation_23,4,"The submission addresses an important interpretability challenge and proposes a principled SAE-based mapping plus multi-locus interventions, with the notable claim that interference patterns transfer to larger instruction-tuned models—an impactful and novel result. The problem motivation, methodology, and cross-model transfer claim are compelling and well articulated. It would benefit from mentioning concrete quantitative metrics and clarifying the scope and limitations of the reported transfer across model families and scales.","{""score"": 4, ""rationale"": ""The submission addresses an important interpretability challenge and proposes a principled SAE-based mapping plus multi-locus interventions, with the notable claim that interference patterns transfer to larger instruction-tuned models—an impactful and novel result. The problem motivation, methodology, and cross-model transfer claim are compelling and well articulated. It would benefit from mentioning concrete quantitative metrics and clarifying the scope and limitations of the reported transfer across model families and scales.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully support the claims made.""
}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to fully support the claims made."
ours_validation_24,2,"The work targets a relevant vulnerability and outlines a mechanistic defense combining circuit analysis and targeted activation scaling, with reported reductions in attack success. The abstract, however, does not clearly define the threat model, experimental scope, or provide quantitative results, and the logical flow between diagnosis and mitigation could be presented more clearly to assess significance.","{""score"": 2, ""rationale"": ""The work targets a relevant vulnerability and outlines a mechanistic defense combining circuit analysis and targeted activation scaling, with reported reductions in attack success. The abstract, however, does not clearly define the threat model, experimental scope, or provide quantitative results, and the logical flow between diagnosis and mitigation could be presented more clearly to assess significance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology and evidence/results could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the methodology and evidence/results could be more detailed to strengthen the abstract."
ours_validation_25,2,"The abstract sketches a two-stage approach for short movie generation and introduces an interleaved training strategy, but it lacks a clear problem statement and has weak logical flow between components. Important details about datasets, evaluation metrics, baselines, and concrete quantitative or qualitative results are missing, leaving the contribution promising but under-specified.","{""score"": 2, ""rationale"": ""The abstract sketches a two-stage approach for short movie generation and introduces an interleaved training strategy, but it lacks a clear problem statement and has weak logical flow between components. Important details about datasets, evaluation metrics, baselines, and concrete quantitative or qualitative results are missing, leaving the contribution promising but under-specified.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_validation_26,2,"The abstract proposes an interesting theoretical connection and a new objective, but the problem setup and motivation are not clearly stated and the logical flow is uneven. Key algorithmic details and empirical evaluation are only broadly alluded to, making it hard to assess practical impact. The idea appears promising but requires clearer exposition and stronger experimental support to be competitive.","{""score"": 2, ""rationale"": ""The abstract proposes an interesting theoretical connection and a new objective, but the problem setup and motivation are not clearly stated and the logical flow is uneven. Key algorithmic details and empirical evaluation are only broadly alluded to, making it hard to assess practical impact. The idea appears promising but requires clearer exposition and stronger experimental support to be competitive.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by explicitly stating the novelty of the framework and providing empirical results to support the claims.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It could be improved by explicitly stating the novelty of the framework and providing empirical results to support the claims."
ours_validation_27,2,"The abstract presents a clear problem and a plausible contribution—using message passing with quasi-orthogonal inputs to estimate link-level features and introducing MPLP—along with an analytic observation about an expressiveness/variance tradeoff. However, the claims are of limited significance as presented: experimental support is described only as ""preliminary"" and modest, with no mention of comparisons against standard baselines (e.g., CN or other strong link predictors) or quantitative gains. The methodology is sketched at a high level but lacks clarity about how quasi-orthogonal vectors are constructed and what guarantees exist. To improve, provide stronger, clearly reported experiments with baseline comparisons and ablations, and tighten the description of the method and theoretical claims so reviewers can assess novelty and impact.","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and a plausible contribution—using message passing with quasi-orthogonal inputs to estimate link-level features and introducing MPLP—along with an analytic observation about an expressiveness/variance tradeoff. However, the claims are of limited significance as presented: experimental support is described only as \""preliminary\"" and modest, with no mention of comparisons against standard baselines (e.g., CN or other strong link predictors) or quantitative gains. The methodology is sketched at a high level but lacks clarity about how quasi-orthogonal vectors are constructed and what guarantees exist. To improve, provide stronger, clearly reported experiments with baseline comparisons and ablations, and tighten the description of the method and theoretical claims so reviewers can assess novelty and impact.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to strengthen the argument.""
}",3,"The abstract presents a clear problem, objective, and methodology. However, the evidence/results section could be more detailed to strengthen the argument."
ours_validation_28,1,"The abstract outlines a practical, training-free trimming approach and reports substantial runtime gains, but it is vague about the trimming criteria and provides no rigorous link between trimming decisions and downstream accuracy. The claim of large speedups that vary by model/workload without detailed quantitative context reduces confidence in generality and scientific contribution. As presented, the abstract is insufficiently precise for acceptance.","{""score"": 1, ""rationale"": ""The abstract outlines a practical, training-free trimming approach and reports substantial runtime gains, but it is vague about the trimming criteria and provides no rigorous link between trimming decisions and downstream accuracy. The claim of large speedups that vary by model/workload without detailed quantitative context reduces confidence in generality and scientific contribution. As presented, the abstract is insufficiently precise for acceptance.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the abstract."
