id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_40,2,"The abstract identifies a relevant problem (efficient 3D medical volume modeling) and outlines a concrete approach involving token scheduling and gradient-restoration mechanisms. However, it is light on clear novelty claims and lacks quantitative evidence or specific experimental results to judge impact; the scope and limitations of the method are also not well specified. The presentation reads like a practical recipe rather than a clearly motivated scientific advance, making it suitable for borderline consideration.","{""score"": 2, ""rationale"": ""The abstract identifies a relevant problem (efficient 3D medical volume modeling) and outlines a concrete approach involving token scheduling and gradient-restoration mechanisms. However, it is light on clear novelty claims and lacks quantitative evidence or specific experimental results to judge impact; the scope and limitations of the method are also not well specified. The presentation reads like a practical recipe rather than a clearly motivated scientific advance, making it suitable for borderline consideration.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (efficient processing of 3D medical volumes), objective (developing Photon for token compression), methodology (instruction-conditioned token scheduling, surrogate gradient propagation, and regularization), and contribution (practical token-compression recipe). It includes evidence of results (reduced resource usage, faster runtime, comparable accuracy). However, the abstract lacks detailed information on the specific medical visual question answering tasks used for evaluation and does not fully elaborate on the novelty or broader implications of the approach.""
}",3,"The abstract presents a clear problem (efficient processing of 3D medical volumes), objective (developing Photon for token compression), methodology (instruction-conditioned token scheduling, surrogate gradient propagation, and regularization), and contribution (practical token-compression recipe). It includes evidence of results (reduced resource usage, faster runtime, comparable accuracy). However, the abstract lacks detailed information on the specific medical visual question answering tasks used for evaluation and does not fully elaborate on the novelty or broader implications of the approach."
ours_validation_41,1,"The concept of filtering pretraining data to reduce harmful capabilities is important, but the abstract provides little experimental detail and no clear quantitative results or baseline comparisons to substantiate its claims. Key methodological aspects (filtering criteria, evaluation metrics, and robustness tests) are underspecified, making it hard to assess the validity and generality of the findings. Given these omissions, the abstract does not provide enough evidence to justify acceptance.","{""score"": 1, ""rationale"": ""The concept of filtering pretraining data to reduce harmful capabilities is important, but the abstract provides little experimental detail and no clear quantitative results or baseline comparisons to substantiate its claims. Key methodological aspects (filtering criteria, evaluation metrics, and robustness tests) are underspecified, making it hard to assess the validity and generality of the findings. Given these omissions, the abstract does not provide enough evidence to justify acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (vulnerability of open-weight LLMs to tampering attacks), objective (investigating data filtering to reduce unwanted capabilities), methodology (multi-stage pipeline for data filtering), and contribution (demonstrating greater resistance to adversarial fine-tuning while maintaining performance). However, the evidence/results section is somewhat brief and lacks specific quantitative results or comparisons to prior work, which slightly weakens the overall strength of the abstract.""
}",3,"The abstract presents a clear problem (vulnerability of open-weight LLMs to tampering attacks), objective (investigating data filtering to reduce unwanted capabilities), methodology (multi-stage pipeline for data filtering), and contribution (demonstrating greater resistance to adversarial fine-tuning while maintaining performance). However, the evidence/results section is somewhat brief and lacks specific quantitative results or comparisons to prior work, which slightly weakens the overall strength of the abstract."
ours_validation_42,4,"The abstract articulates a clear MTRL challenge and presents a principled architecture (modular VAEs, hybrid Transformer dynamics with experts, and task clustering) with strong empirical claims including competitive Atari results and a new state-of-the-art on Meta-World. Reported quantitative comparisons and parameter-efficiency claims support the contribution. The abstract could improve by specifying training regimes, compute cost, and ablation results to better contextualize the gains.","{""score"": 4, ""rationale"": ""The abstract articulates a clear MTRL challenge and presents a principled architecture (modular VAEs, hybrid Transformer dynamics with experts, and task clustering) with strong empirical claims including competitive Atari results and a new state-of-the-art on Meta-World. Reported quantitative comparisons and parameter-efficiency claims support the contribution. The abstract could improve by specifying training regimes, compute cost, and ablation results to better contextualize the gains.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of sample efficiency in multi-task reinforcement learning, especially in visual domains with heterogeneous tasks. It outlines the objective of developing a scalable and parameter-efficient architecture, MoW, which integrates modular VAEs, a hybrid Transformer-based dynamics model, and gradient-based task clustering. The methodology is well-explained, and the contribution is clearly stated. The results are presented with specific metrics and comparisons to existing methods (e.g., STORM), demonstrating the effectiveness and efficiency of MoW. The abstract is concise, well-structured, and meets all the criteria for a strong research abstract.""
}",4,"The abstract clearly presents the problem of sample efficiency in multi-task reinforcement learning, especially in visual domains with heterogeneous tasks. It outlines the objective of developing a scalable and parameter-efficient architecture, MoW, which integrates modular VAEs, a hybrid Transformer-based dynamics model, and gradient-based task clustering. The methodology is well-explained, and the contribution is clearly stated. The results are presented with specific metrics and comparisons to existing methods (e.g., STORM), demonstrating the effectiveness and efficiency of MoW. The abstract is concise, well-structured, and meets all the criteria for a strong research abstract."
ours_validation_43,3,"The abstract tackles an important practical problem—efficient RL fine-tuning of LLMs—and introduces a sensible combination of quantization and LoRA with an adaptive noise mechanism, alongside reported speedups on a 7B model. This makes the contribution potentially valuable for constrained compute settings. Nevertheless, the abstract spends substantial space on background and provides few technical details (e.g., how AQN is implemented) and no numerical results or comparisons beyond high-level claims, which limits evaluation of novelty and robustness.","{""score"": 3, ""rationale"": ""The abstract tackles an important practical problem—efficient RL fine-tuning of LLMs—and introduces a sensible combination of quantization and LoRA with an adaptive noise mechanism, alongside reported speedups on a 7B model. This makes the contribution potentially valuable for constrained compute settings. Nevertheless, the abstract spends substantial space on background and provides few technical details (e.g., how AQN is implemented) and no numerical results or comparisons beyond high-level claims, which limits evaluation of novelty and robustness.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (resource-intensive RL training for LLMs), objective (proposing QeRL to enhance efficiency), methodology (combining NVFP4 quantization with LoRA and AQN), and contribution (practical alternative for constrained resources). It includes empirical results supporting the claims. However, the abstract could benefit from more detailed explanation of the methodology and specific metrics for comparison, which slightly limits its strength.""
}",3,"The abstract presents a clear problem (resource-intensive RL training for LLMs), objective (proposing QeRL to enhance efficiency), methodology (combining NVFP4 quantization with LoRA and AQN), and contribution (practical alternative for constrained resources). It includes empirical results supporting the claims. However, the abstract could benefit from more detailed explanation of the methodology and specific metrics for comparison, which slightly limits its strength."
ours_validation_44,3,"The abstract clearly frames an interesting problem (identification learning for quantum-labeled data), states a novel proof strategy, and claims significant complexity-theoretic implications. It identifies contributions around random generatability and exponential quantum advantage under plausible assumptions. However, the abstract leans toward background and high-level claims without detailing key technical approaches or summarizing concrete evidence, which makes assessment of novelty and rigor difficult.","{""score"": 3, ""rationale"": ""The abstract clearly frames an interesting problem (identification learning for quantum-labeled data), states a novel proof strategy, and claims significant complexity-theoretic implications. It identifies contributions around random generatability and exponential quantum advantage under plausible assumptions. However, the abstract leans toward background and high-level claims without detailing key technical approaches or summarizing concrete evidence, which makes assessment of novelty and rigor difficult.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (quantum machine learning advantages in identification tasks), objective (proving identification learning advantages for quantum functions), and methodology (new proof strategy and technical results). It mentions the contribution (first proofs of identification learning advantages under complexity-theoretic assumptions) and provides some evidence (exponential quantum advantage unless BQP is in a low level of the polynomial hierarchy). However, the abstract lacks specific details on the experimental results or broader implications, and the connection to practical applications is not clearly elaborated.""
}",3,"The abstract presents a clear problem (quantum machine learning advantages in identification tasks), objective (proving identification learning advantages for quantum functions), and methodology (new proof strategy and technical results). It mentions the contribution (first proofs of identification learning advantages under complexity-theoretic assumptions) and provides some evidence (exponential quantum advantage unless BQP is in a low level of the polynomial hierarchy). However, the abstract lacks specific details on the experimental results or broader implications, and the connection to practical applications is not clearly elaborated."
ours_validation_45,2,"The abstract states a clear problem (one-to-many mappings in SSL) and sketches a technical remedy (latent variable, variational lower bound, AdaSSL) and application scope. However, important derivation steps are omitted and the narrative jumps between datasets, derivation, and experiments, which makes the core contribution and novelty hard to follow. The abstract also lacks quantitative highlights or specific experimental evidence to support the claimed versatility.","{""score"": 2, ""rationale"": ""The abstract states a clear problem (one-to-many mappings in SSL) and sketches a technical remedy (latent variable, variational lower bound, AdaSSL) and application scope. However, important derivation steps are omitted and the narrative jumps between datasets, derivation, and experiments, which makes the core contribution and novelty hard to follow. The abstract also lacks quantitative highlights or specific experimental evidence to support the claimed versatility.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents the problem of one-to-many mapping in self-supervised learning and introduces a novel method, AdaSSL, with a variational lower bound approach. However, the narrative jumps between datasets, derivation, and experiments, making the core contribution hard to follow. The paper also omits some steps, which weakens the clarity and completeness of the abstract.""
}",2,"The abstract presents the problem of one-to-many mapping in self-supervised learning and introduces a novel method, AdaSSL, with a variational lower bound approach. However, the narrative jumps between datasets, derivation, and experiments, making the core contribution hard to follow. The paper also omits some steps, which weakens the clarity and completeness of the abstract."
ours_validation_46,1,"The submission proposes a conceptually interesting, biologically motivated value estimator but the abstract is mainly conceptual and lacks concrete methodological detail. Empirical claims are weak and inconsistent—improvements are reported only in some small benchmarks and benefits are described as variable. Overall the abstract does not provide enough clarity about the algorithm, its novelty relative to prior work, or compelling quantitative evidence to justify acceptance.","{""score"": 1, ""rationale"": ""The submission proposes a conceptually interesting, biologically motivated value estimator but the abstract is mainly conceptual and lacks concrete methodological detail. Empirical claims are weak and inconsistent—improvements are reported only in some small benchmarks and benefits are described as variable. Overall the abstract does not provide enough clarity about the algorithm, its novelty relative to prior work, or compelling quantitative evidence to justify acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (local, backprop-free reinforcement learning), objective (introduce ARQ for value estimation), methodology (temporal-difference learning with action conditioning), and contribution (conceptual framework for goodness-based value estimation). It includes some empirical results but notes limitations and the need for further work. However, the empirical evidence is limited to small benchmark domains and does not strongly demonstrate systematic advantages over backprop methods, which slightly weakens the overall impact.""
}",3,"The abstract presents a clear problem (local, backprop-free reinforcement learning), objective (introduce ARQ for value estimation), methodology (temporal-difference learning with action conditioning), and contribution (conceptual framework for goodness-based value estimation). It includes some empirical results but notes limitations and the need for further work. However, the empirical evidence is limited to small benchmark domains and does not strongly demonstrate systematic advantages over backprop methods, which slightly weakens the overall impact."
ours_validation_47,2,"The idea of treating coupled multiphysics as a generative probability evolution is interesting and the abstract connects theory to a conditional-to-joint sampling scheme. However, the empirical findings are described as mixed and sometimes inconsistent with the stated theoretical guarantees, and the abstract lacks strong evidence that the approach reliably works across representative tasks. This warrants a borderline decision pending stronger empirical validation and clearer alignment between theory and results.","{""score"": 2, ""rationale"": ""The idea of treating coupled multiphysics as a generative probability evolution is interesting and the abstract connects theory to a conditional-to-joint sampling scheme. However, the empirical findings are described as mixed and sometimes inconsistent with the stated theoretical guarantees, and the abstract lacks strong evidence that the approach reliably works across representative tasks. This warrants a borderline decision pending stronger empirical validation and clearer alignment between theory and results.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (coupled physics simulation challenges with decoupled data), objective (proposing GenCP as a generative modeling paradigm), and methodology (integrating probability density evolution with iterative multiphysics coupling and operator-splitting theory). It also outlines contributions (theoretical framework and empirical evaluation) and acknowledges limitations. However, the empirical findings are described as 'mixed' and do not fully support the theoretical claims, which introduces some ambiguity. The abstract is well-structured but lacks strong evidence of success, which slightly reduces its strength.""
}",3,"The abstract presents a clear problem (coupled physics simulation challenges with decoupled data), objective (proposing GenCP as a generative modeling paradigm), and methodology (integrating probability density evolution with iterative multiphysics coupling and operator-splitting theory). It also outlines contributions (theoretical framework and empirical evaluation) and acknowledges limitations. However, the empirical findings are described as 'mixed' and do not fully support the theoretical claims, which introduces some ambiguity. The abstract is well-structured but lacks strong evidence of success, which slightly reduces its strength."
ours_validation_48,3,"The abstract clearly states the problem, presents a concrete two-stage RL framework and a novel reward mechanism, and reports strong empirical gains with code release, which is persuasive. Nevertheless, it employs strong language about setting a new standard without details on baselines, dataset splits, or statistical significance, so the claim requires more substantiation than the abstract provides.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, presents a concrete two-stage RL framework and a novel reward mechanism, and reports strong empirical gains with code release, which is persuasive. Nevertheless, it employs strong language about setting a new standard without details on baselines, dataset splits, or statistical significance, so the claim requires more substantiation than the abstract provides.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of existing C-STS approaches), objective (proposing PoLi-RL), methodology (Point-to-List RL framework with PSRR), and contribution (new SOTA Spearman correlation). However, it lacks detailed experimental setup and comparison with baselines, and the claim of 'setting a new standard' is somewhat vague without more context. The abstract is good but has minor issues in depth and specificity.""
}",3,"The abstract presents a clear problem (limitations of existing C-STS approaches), objective (proposing PoLi-RL), methodology (Point-to-List RL framework with PSRR), and contribution (new SOTA Spearman correlation). However, it lacks detailed experimental setup and comparison with baselines, and the claim of 'setting a new standard' is somewhat vague without more context. The abstract is good but has minor issues in depth and specificity."
ours_validation_49,1,"The submission states a clear goal but fails to justify how the proposed 2D context design yields the claimed improvements, leaving the methodological link to results weak. Key experimental details are missing: baseline choices, ablations, and concrete trade-offs between efficiency and speed are not described. The write-up reads more like a high-level pitch than a reproducible technical contribution.","{""score"": 1, ""rationale"": ""The submission states a clear goal but fails to justify how the proposed 2D context design yields the claimed improvements, leaving the methodological link to results weak. Key experimental details are missing: baseline choices, ablations, and concrete trade-offs between efficiency and speed are not described. The write-up reads more like a high-level pitch than a reproducible technical contribution.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a problem (inefficiency of 3D context models in LiDAR compression), an objective (proposing a 2D context-based neural compressor), and a methodology (using range images, multi-scale spatial context, optical-flow-based temporal model, and deformable attention). However, it lacks clear prioritization of trade-offs, detailed experimental baselines, and ablation studies. The connection between the 2D context design and the reported gains is not sufficiently justified, and the contribution is only partially articulated. These missing components place it on the borderline of acceptability.""
}",2,"The abstract presents a problem (inefficiency of 3D context models in LiDAR compression), an objective (proposing a 2D context-based neural compressor), and a methodology (using range images, multi-scale spatial context, optical-flow-based temporal model, and deformable attention). However, it lacks clear prioritization of trade-offs, detailed experimental baselines, and ablation studies. The connection between the 2D context design and the reported gains is not sufficiently justified, and the contribution is only partially articulated. These missing components place it on the borderline of acceptability."
ours_validation_50,2,"Creating a benchmark for expert-level condensed matter problems is a useful contribution and the involvement of domain experts is a strength. Yet the abstract highlights serious limitations in the automated grading pipeline and advises manual validation, which undermines the reliability of reported evaluations. The abstract would benefit from clearer information about dataset scope, evaluation metrics, and how grading issues are addressed.","{""score"": 2, ""rationale"": ""Creating a benchmark for expert-level condensed matter problems is a useful contribution and the involvement of domain experts is a strength. Yet the abstract highlights serious limitations in the automated grading pipeline and advises manual validation, which undermines the reliability of reported evaluations. The abstract would benefit from clearer information about dataset scope, evaluation metrics, and how grading issues are addressed.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limited evaluation of LLMs on advanced condensed matter theory problems), objective (creation of CMT-Benchmark), methodology (collaborative dataset design and automated grading pipeline), and contribution (a new benchmark for evaluating LLMs in hard sciences). It also includes evidence/results (observed limitations in automatic grading and model performance). However, the abstract could be more detailed in explaining the specific contributions of the benchmark and the implications of the findings, which slightly reduces its strength.""
}",3,"The abstract presents a clear problem (limited evaluation of LLMs on advanced condensed matter theory problems), objective (creation of CMT-Benchmark), methodology (collaborative dataset design and automated grading pipeline), and contribution (a new benchmark for evaluating LLMs in hard sciences). It also includes evidence/results (observed limitations in automatic grading and model performance). However, the abstract could be more detailed in explaining the specific contributions of the benchmark and the implications of the findings, which slightly reduces its strength."
ours_validation_51,1,"The abstract outlines an interesting idea (modeling transformations as rotations) but remains vague about the concrete technical contribution, evaluation methodology, and the extent of empirical support. Language such as ‘may’ and ‘tentative’ suggests uncertain results, and the objectives and claims are not clearly delineated. Given the lack of specificity and demonstrated impact in the abstract, rejection is warranted.","{""score"": 1, ""rationale"": ""The abstract outlines an interesting idea (modeling transformations as rotations) but remains vague about the concrete technical contribution, evaluation methodology, and the extent of empirical support. Language such as ‘may’ and ‘tentative’ suggests uncertain results, and the objectives and claims are not clearly delineated. Given the lack of specificity and demonstrated impact in the abstract, rejection is warranted.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (lack of geometric properties in modern embeddings), objective (developing RISE for semantic-syntactic transformations), and methodology (geometric rotation approach). It mentions contributions (tentative support for linear representation hypothesis) and some evidence (comparison with baselines across languages and datasets). However, the results are described as 'tentative' and the limitations are not clearly outlined, which slightly weakens the overall strength of the abstract.""
}",3,"The abstract presents a clear problem (lack of geometric properties in modern embeddings), objective (developing RISE for semantic-syntactic transformations), and methodology (geometric rotation approach). It mentions contributions (tentative support for linear representation hypothesis) and some evidence (comparison with baselines across languages and datasets). However, the results are described as 'tentative' and the limitations are not clearly outlined, which slightly weakens the overall strength of the abstract."
ours_validation_52,3,"The abstract clearly states the problem, proposes a hierarchical geometry-aware graph representation, introduces a curriculum learning strategy, and contributes a sizeable dataset and metrics, which together represent a substantial contribution. However, the prose is dense and at times hard to parse, and no quantitative results or comparative numbers are provided to judge the empirical impact. Overall, the idea and artifacts are promising but the presentation could be clearer and supported by concrete evaluation highlights.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, proposes a hierarchical geometry-aware graph representation, introduces a curriculum learning strategy, and contributes a sizeable dataset and metrics, which together represent a substantial contribution. However, the prose is dense and at times hard to parse, and no quantitative results or comparative numbers are provided to judge the empirical impact. Overall, the idea and artifacts are promising but the presentation could be clearer and supported by concrete evaluation highlights.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (text-to-CAD code generation with long-horizon dependencies), objective (learning hierarchical and geometry-aware graph representations), and methodology (graph decomposition, curriculum learning, and dataset creation). It outlines contributions (novel graph paradigm, curriculum learning, dataset) and includes evidence (extensive experiments showing improvements). However, the abstract lacks specific details on the experimental setup, comparison with baselines, and precise metrics used to evaluate geometric fidelity and constraint satisfaction. These minor omissions prevent it from achieving a higher score.""
}",3,"The abstract presents a clear problem (text-to-CAD code generation with long-horizon dependencies), objective (learning hierarchical and geometry-aware graph representations), and methodology (graph decomposition, curriculum learning, and dataset creation). It outlines contributions (novel graph paradigm, curriculum learning, dataset) and includes evidence (extensive experiments showing improvements). However, the abstract lacks specific details on the experimental setup, comparison with baselines, and precise metrics used to evaluate geometric fidelity and constraint satisfaction. These minor omissions prevent it from achieving a higher score."
ours_validation_53,3,"The submission presents a well-motivated systems bottleneck and a concrete architectural remedy (MLRA) with a clear performance claim (2.8× decoding speedup) and available code and weights. This conveys both technical contribution and reproducibility. The abstract suffers from readability issues and could be clearer about implementation trade-offs, evaluation breadth, and any costs associated with the approach. Improving clarity and giving brief quantitative context would make the contribution more immediately assessable.","{""score"": 3, ""rationale"": ""The submission presents a well-motivated systems bottleneck and a concrete architectural remedy (MLRA) with a clear performance claim (2.8× decoding speedup) and available code and weights. This conveys both technical contribution and reproducibility. The abstract suffers from readability issues and could be clearer about implementation trade-offs, evaluation breadth, and any costs associated with the approach. Improving clarity and giving brief quantitative context would make the contribution more immediately assessable.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (KV cache loading bottleneck in long-context decoding), objective (proposing MLRA to address redundancy in TP), methodology (MLRA with partitionable latent states), and results (state-of-the-art performance and 2.8× speedup). However, it lacks detailed evidence of how MLRA specifically overcomes the sharding bottleneck and does not clearly articulate the theoretical contribution or novelty compared to existing methods like MLA. The abstract is good but has minor issues in depth and clarity.""
}",3,"The abstract presents a clear problem (KV cache loading bottleneck in long-context decoding), objective (proposing MLRA to address redundancy in TP), methodology (MLRA with partitionable latent states), and results (state-of-the-art performance and 2.8× speedup). However, it lacks detailed evidence of how MLRA specifically overcomes the sharding bottleneck and does not clearly articulate the theoretical contribution or novelty compared to existing methods like MLA. The abstract is good but has minor issues in depth and clarity."
ours_validation_54,0,"The abstract raises an interesting question about opponent shaping with LLM agents but remains largely conceptual and high-level. It provides few implementation details, no experimental protocol or quantitative results, and defers many crucial aspects to future work. In its current form the contribution is too vague to merit acceptance.","{""score"": 0, ""rationale"": ""The abstract raises an interesting question about opponent shaping with LLM agents but remains largely conceptual and high-level. It provides few implementation details, no experimental protocol or quantitative results, and defers many crucial aspects to future work. In its current form the contribution is too vague to merit acceptance.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a clear problem and objective related to opponent shaping in LLM agents, and it introduces a method (ShapeLLM) and discusses contributions. However, it lacks detailed methodology, specific results, and evidence to support the claims. The abstract also leaves many implementation and evaluation details for future work, which weakens its overall strength. While it provides a general overview, it does not meet the criteria for a strong abstract as defined by the reference standard.""
}",2,"The abstract presents a clear problem and objective related to opponent shaping in LLM agents, and it introduces a method (ShapeLLM) and discusses contributions. However, it lacks detailed methodology, specific results, and evidence to support the claims. The abstract also leaves many implementation and evaluation details for future work, which weakens its overall strength. While it provides a general overview, it does not meet the criteria for a strong abstract as defined by the reference standard."
ours_validation_55,2,"The abstract claims to resolve open problems and deliver new hardness results for verification and related geometric problems, which are potentially significant. Nevertheless, it omits concrete statements of the theorems, the exact parameters involved, and the techniques of the reductions, making it hard to assess novelty and technical depth from the abstract alone. Greater specificity about the results and their implications for practice would strengthen the submission.","{""score"": 2, ""rationale"": ""The abstract claims to resolve open problems and deliver new hardness results for verification and related geometric problems, which are potentially significant. Nevertheless, it omits concrete statements of the theorems, the exact parameters involved, and the techniques of the reductions, making it hard to assess novelty and technical depth from the abstract alone. Greater specificity about the results and their implications for practice would strengthen the submission.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (parameterized complexity of verification-related questions for ReLU networks), objective (closing gaps and resolving an open problem), and methodology (proving hardness results and showing negative results for approximation). It mentions contributions (new hardness results, implications for verification practice) and provides some evidence (references to full technical statements and reductions in the paper). However, it lacks specific details on the results, such as exact complexity classes or concrete examples, and the implications for verification practice are only briefly mentioned.""
}",3,"The abstract presents a clear problem (parameterized complexity of verification-related questions for ReLU networks), objective (closing gaps and resolving an open problem), and methodology (proving hardness results and showing negative results for approximation). It mentions contributions (new hardness results, implications for verification practice) and provides some evidence (references to full technical statements and reductions in the paper). However, it lacks specific details on the results, such as exact complexity classes or concrete examples, and the implications for verification practice are only briefly mentioned."
ours_validation_56,1,"The work raises an important concern about using SFT metrics to predict RL outcomes and reports empirical counterexamples, which is valuable. However, the abstract fails to specify the experimental setup, the nature of the counterexamples, or the concrete alternative predictors and protocols, leaving the objective and methodology unclear. Without clearer methodological detail or evidence, the contribution is insufficiently supported.","{""score"": 1, ""rationale"": ""The work raises an important concern about using SFT metrics to predict RL outcomes and reports empirical counterexamples, which is valuable. However, the abstract fails to specify the experimental setup, the nature of the counterexamples, or the concrete alternative predictors and protocols, leaving the objective and methodology unclear. Without clearer methodological detail or evidence, the contribution is insufficiently supported.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem regarding the reliability of SFT metrics in predicting post-RL performance, outlines the methodology of exploring counterexamples and alternative predictors, and discusses the contribution to the field by highlighting the need for more robust evaluation practices. However, it lacks specific evidence or results in detail, and the proposed solutions are not fully elaborated, which slightly limits its strength.""
}",3,"The abstract presents a clear problem regarding the reliability of SFT metrics in predicting post-RL performance, outlines the methodology of exploring counterexamples and alternative predictors, and discusses the contribution to the field by highlighting the need for more robust evaluation practices. However, it lacks specific evidence or results in detail, and the proposed solutions are not fully elaborated, which slightly limits its strength."
ours_validation_57,2,"The idea of a two-stage sampling strategy (coarse structure then detail reconstruction) and the Frequency-Weighted Token Selection heuristic is interesting and plausibly useful for accelerating MAR models. The abstract is high-level and does not explain how the decomposition is implemented, what trade-offs are involved, or provide quantitative evidence of the runtime/quality claims. It reads like a promising direction but lacks sufficient methodological and experimental detail to be judged stronger than borderline.","{""score"": 2, ""rationale"": ""The idea of a two-stage sampling strategy (coarse structure then detail reconstruction) and the Frequency-Weighted Token Selection heuristic is interesting and plausibly useful for accelerating MAR models. The abstract is high-level and does not explain how the decomposition is implemented, what trade-offs are involved, or provide quantitative evidence of the runtime/quality claims. It reads like a promising direction but lacks sufficient methodological and experimental detail to be judged stronger than borderline.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem with MAR models' limitations in parallel sampling, outlines the objective of introducing GtR, and describes the methodology with two stages and FTS. It mentions contributions and experimental results showing runtime advantages and perceptual quality. However, the abstract lacks specific quantitative results and detailed methodology, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem with MAR models' limitations in parallel sampling, outlines the objective of introducing GtR, and describes the methodology with two stages and FTS. It mentions contributions and experimental results showing runtime advantages and perceptual quality. However, the abstract lacks specific quantitative results and detailed methodology, which slightly weakens its strength."
ours_validation_58,4,"The abstract addresses an important and timely problem, clearly motivates the need for dynamic re-balancing in long-tailed recognition, and proposes a novel Pareto/MOO-based method (PLOT) with theoretical and empirical claims. However, it is vague about key methodological details (e.g., what “decoupling ... from the temporal rather than structure perspective” entails), introduces terms like “variability collapse loss” and “anticipating worst-case optimization” without intuition, and gives no concrete experimental metrics or benchmark names to support the state-of-the-art claim. To improve, briefly summarize the main algorithmic steps and why a naive MOO fails, define the new loss and theoretical guarantee in one sentence each, and report key datasets and quantitative gains. Given its clear motivation, novel angle, and claimed strong results, the abstract is promising and merits acceptance pending clarity in the full paper.","{""score"": 4, ""rationale"": ""The abstract addresses an important and timely problem, clearly motivates the need for dynamic re-balancing in long-tailed recognition, and proposes a novel Pareto/MOO-based method (PLOT) with theoretical and empirical claims. However, it is vague about key methodological details (e.g., what “decoupling ... from the temporal rather than structure perspective” entails), introduces terms like “variability collapse loss” and “anticipating worst-case optimization” without intuition, and gives no concrete experimental metrics or benchmark names to support the state-of-the-art claim. To improve, briefly summarize the main algorithmic steps and why a naive MOO fails, define the new loss and theoretical guarantee in one sentence each, and report key datasets and quantitative gains. Given its clear motivation, novel angle, and claimed strong results, the abstract is promising and merits acceptance pending clarity in the full paper.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (optimization conflicts in deep long-tailed recognition), objective (developing a conflict-averse solution), methodology (introducing a Pareto optimization framework with theoretical insights and practical enhancements), and contribution (proposed method PLOT with empirical results). However, the abstract could be more concise and could better highlight the novelty and specific results, which slightly limits its strength.""
}",3,"The abstract presents a clear problem (optimization conflicts in deep long-tailed recognition), objective (developing a conflict-averse solution), methodology (introducing a Pareto optimization framework with theoretical insights and practical enhancements), and contribution (proposed method PLOT with empirical results). However, the abstract could be more concise and could better highlight the novelty and specific results, which slightly limits its strength."
ours_validation_59,0,"The abstract presents an idea of focusing on temporal residuals and a trajectory refinement module but fails to describe key methodological components (how residuals are computed/represented, how FGTR refines trajectories, and what supervision is used). No quantitative results or concrete experimental details are provided to substantiate the claimed planning improvements. The objectives and contributions are insufficiently specified to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract presents an idea of focusing on temporal residuals and a trajectory refinement module but fails to describe key methodological components (how residuals are computed/represented, how FGTR refines trajectories, and what supervision is used). No quantitative results or concrete experimental details are provided to substantiate the claimed planning improvements. The objectives and contributions are insufficiently specified to justify acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (redundant modeling of static regions and weak interaction with trajectories) and proposes a solution (ResWorld, a Temporal Residual World Model). It outlines the methodology (temporal residuals for dynamic entities, FGTR module) and mentions contributions (improved planning performance). However, it lacks specific evidence/results (e.g., quantitative metrics or comparison with baselines) and does not fully detail the experimental setup or limitations. The abstract is good but has minor issues in completeness.""
}",3,"The abstract presents a clear problem (redundant modeling of static regions and weak interaction with trajectories) and proposes a solution (ResWorld, a Temporal Residual World Model). It outlines the methodology (temporal residuals for dynamic entities, FGTR module) and mentions contributions (improved planning performance). However, it lacks specific evidence/results (e.g., quantitative metrics or comparison with baselines) and does not fully detail the experimental setup or limitations. The abstract is good but has minor issues in completeness."
