id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_10,2,"The work proposes an interesting caption-free restoration approach and describes novel architectural components, but the abstract lacks a crisp statement of the specific gap it fills and the primary evaluation metrics. The narrative jumps between technical choices (dual-branch conditioner, SigLIP) and data curation without clear flow, and reported results are only qualitative (“favorable behavior”) with no quantitative evidence, leaving the contribution uncertain.","{""score"": 2, ""rationale"": ""The work proposes an interesting caption-free restoration approach and describes novel architectural components, but the abstract lacks a crisp statement of the specific gap it fills and the primary evaluation metrics. The narrative jumps between technical choices (dual-branch conditioner, SigLIP) and data curation without clear flow, and reported results are only qualitative (“favorable behavior”) with no quantitative evidence, leaving the contribution uncertain.""}","{""score"": 3, ""rationale"": ""The abstract provides a clear problem statement, objective, and methodology. However, it lacks sufficient evidence/results to fully support the claim of favorable behavior compared to several baselines.""}",3,"The abstract provides a clear problem statement, objective, and methodology. However, it lacks sufficient evidence/results to fully support the claim of favorable behavior compared to several baselines."
ours_test_11,0,"The abstract outlines an evaluation benchmark and a high-level training paradigm but remains overly generic and light on concrete methodological or empirical detail. It does not provide specific descriptions of the benchmark scale, metrics, or how the proposed training objective is implemented and evaluated, so claims about traceability and improved reasoning are not substantiated. Given the lack of measurable evidence and methodological clarity, the abstract does not meet the bar for acceptance.","{""score"": 0, ""rationale"": ""The abstract outlines an evaluation benchmark and a high-level training paradigm but remains overly generic and light on concrete methodological or empirical detail. It does not provide specific descriptions of the benchmark scale, metrics, or how the proposed training objective is implemented and evaluated, so claims about traceability and improved reasoning are not substantiated. Given the lack of measurable evidence and methodological clarity, the abstract does not meet the bar for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by highlighting the novelty of the proposed solution and providing more specific results.""}",2,"The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well defined. The abstract could be improved by highlighting the novelty of the proposed solution and providing more specific results."
ours_test_12,2,"The abstract presents a promising PTQ approach (adaptive channel reassembly plus low-rank tuning) and the availability of code is a strength, but it lacks clear evidence and motivation for its significance. It provides no quantitative results, concrete comparisons to existing PTQ/QAT baselines, or details on bit widths and workloads, and the description of the core technique and how it improves over prior magnitude-transformation ideas is vague. Claims of efficiency and accuracy are therefore unsubstantiated, and experimental scope and limitations are not described. To improve, add representative quantitative results and baseline comparisons, clarify the algorithmic novelty and its complexity, and summarize experimental settings and ablation findings.","{""score"": 2, ""rationale"": ""The abstract presents a promising PTQ approach (adaptive channel reassembly plus low-rank tuning) and the availability of code is a strength, but it lacks clear evidence and motivation for its significance. It provides no quantitative results, concrete comparisons to existing PTQ/QAT baselines, or details on bit widths and workloads, and the description of the core technique and how it improves over prior magnitude-transformation ideas is vague. Claims of efficiency and accuracy are therefore unsubstantiated, and experimental scope and limitations are not described. To improve, add representative quantitative results and baseline comparisons, clarify the algorithmic novelty and its complexity, and summarize experimental settings and ablation findings.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the novelty of the proposed method.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the novelty of the proposed method."
ours_test_13,3,"The abstract clearly frames a scalability issue in retrieval-augmented reasoning, introduces a hybrid method and a supporting dataset (HDS-QA), and reports substantial empirical improvements with concrete metrics on benchmarks. This provides convincing motivation and evidence for acceptance. It could be improved by briefly stating comparative baselines and more details on experimental scope to strengthen reproducibility.","{""score"": 3, ""rationale"": ""The abstract clearly frames a scalability issue in retrieval-augmented reasoning, introduces a hybrid method and a supporting dataset (HDS-QA), and reports substantial empirical improvements with concrete metrics on benchmarks. This provides convincing motivation and evidence for acceptance. It could be improved by briefly stating comparative baselines and more details on experimental scope to strengthen reproducibility.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the evidence/results section could be more detailed to fully justify the claims made.""}",3,"The abstract presents a clear problem, objective, methodology, contribution, and evidence/results. However, the evidence/results section could be more detailed to fully justify the claims made."
ours_test_14,2,"The work identifies a plausible phenomenon and proposes methods to exploit it, with experiments on multiple benchmarks, which is promising. However, the abstract indicates only preliminary improvements and mixed gains and does not clearly position against strong baselines or quantify significance. Additional rigorous comparisons and clearer evidence are needed before a stronger recommendation.","{""score"": 2, ""rationale"": ""The work identifies a plausible phenomenon and proposes methods to exploit it, with experiments on multiple benchmarks, which is promising. However, the abstract indicates only preliminary improvements and mixed gains and does not clearly position against strong baselines or quantify significance. Additional rigorous comparisons and clearer evidence are needed before a stronger recommendation.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the evidence/results section is weak. The abstract could benefit from more specific results and a stronger contribution statement.""}",2,"The abstract provides a clear problem statement and methodology, but the evidence/results section is weak. The abstract could benefit from more specific results and a stronger contribution statement."
ours_test_15,0,"The abstract describes a sophisticated model design but provides no concrete results or quantitative evidence in the abstract itself and even postpones broader comparisons to the main paper. Key claims about competitive performance are unsupported here, and important methodological or experimental details are missing, making the abstract insufficient to justify acceptance.","{""score"": 0, ""rationale"": ""The abstract describes a sophisticated model design but provides no concrete results or quantitative evidence in the abstract itself and even postpones broader comparisons to the main paper. Key claims about competitive performance are unsupported here, and important methodological or experimental details are missing, making the abstract insufficient to justify acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but lacks sufficient evidence/results to support the claim of competitive MSE/MAE. Additionally, the contribution of the time-gated heads, masked attention, and data-consistent integration is not well isolated.""}",2,"The abstract provides a clear problem statement and methodology, but lacks sufficient evidence/results to support the claim of competitive MSE/MAE. Additionally, the contribution of the time-gated heads, masked attention, and data-consistent integration is not well isolated."
ours_test_16,3,"The submission describes a practical system addressing decoding speed with concurrency-aware strategies and online adaptation, and reports substantial end-to-end speedups with code release, which is valuable. The abstract lacks a clear statement of the precise problem setting and more detailed methodological specifics, but the empirical claims and available code support acceptance for review.","{""score"": 3, ""rationale"": ""The submission describes a practical system addressing decoding speed with concurrency-aware strategies and online adaptation, and reports substantial end-to-end speedups with code release, which is valuable. The abstract lacks a clear statement of the precise problem setting and more detailed methodological specifics, but the empirical claims and available code support acceptance for review.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not sufficiently detailed.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not sufficiently detailed."
ours_test_17,2,"The abstract offers an interesting analysis of visual processing and proposes practical techniques, but it does not provide comparisons to established baselines or quantitative evidence of practical benefits. The claims about improved efficiency and spatial reasoning remain qualitative, so it is difficult to assess impact or novelty. More concrete empirical validation and baseline comparisons are required.","{""score"": 2, ""rationale"": ""The abstract offers an interesting analysis of visual processing and proposes practical techniques, but it does not provide comparisons to established baselines or quantitative evidence of practical benefits. The claims about improved efficiency and spatial reasoning remain qualitative, so it is difficult to assess impact or novelty. More concrete empirical validation and baseline comparisons are required.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem, objective, and methodology, but lacks a strong contribution and evidence/results. The proposed design principles are not well supported by the experiments, and the practical advantage is described in qualitative terms rather than quantitative terms.""}",2,"The abstract presents a clear problem, objective, and methodology, but lacks a strong contribution and evidence/results. The proposed design principles are not well supported by the experiments, and the practical advantage is described in qualitative terms rather than quantitative terms."
ours_test_18,1,"The abstract outlines a novel-sounding approach linking balanced signed graphs with a lightweight transformer-like architecture for EEG classification, but it is unclear what the precise contribution is and in which regimes the method outperforms alternatives. Important details are missing: datasets, task formulation, quantitative results, comparison baselines, and clearer articulation of how the proposed components yield practical gains. The current abstract does not provide sufficient evidence to support acceptance.","{""score"": 1, ""rationale"": ""The abstract outlines a novel-sounding approach linking balanced signed graphs with a lightweight transformer-like architecture for EEG classification, but it is unclear what the precise contribution is and in which regimes the method outperforms alternatives. Important details are missing: datasets, task formulation, quantitative results, comparison baselines, and clearer articulation of how the proposed components yield practical gains. The current abstract does not provide sufficient evidence to support acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well-defined. The abstract could be improved by highlighting the novelty of the proposed approach and providing more specific results.""}",2,"The abstract provides a clear problem statement and methodology, but the contribution and evidence/results are not well-defined. The abstract could be improved by highlighting the novelty of the proposed approach and providing more specific results."
ours_test_19,2,"The abstract frames a clear comparison between generative and discriminative classifiers for MLLMs and proposes a Generation-Assisted Discriminative classifier, which is a sensible direction. However, it lacks specifics about the proposed strategies, how GAD is implemented, and quantitative results or experimental setup details, making it hard to assess novelty and impact. The promise of consistent gains is stated without adequate evidence, so the submission is borderline.","{""score"": 2, ""rationale"": ""The abstract frames a clear comparison between generative and discriminative classifiers for MLLMs and proposes a Generation-Assisted Discriminative classifier, which is a sensible direction. However, it lacks specifics about the proposed strategies, how GAD is implemented, and quantitative results or experimental setup details, making it hard to assess novelty and impact. The promise of consistent gains is stated without adequate evidence, so the submission is borderline.""}","{""score"": 3, ""rationale"": ""The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument.""}",3,"The abstract presents a clear problem, objective, methodology, and contribution. However, the evidence/results section could be more detailed to strengthen the argument."
ours_test_20,0,"The abstract presents a high-level idea but fails to provide concrete methodology, theoretical guarantees, or empirical evidence to support the claimed efficiency gains. Key details such as algorithmic description, complexity analysis, and validation results are missing, leaving claims unsubstantiated. As written, it does not give reviewers enough information to assess novelty or effectiveness for conference acceptance.","{""score"": 0, ""rationale"": ""The abstract presents a high-level idea but fails to provide concrete methodology, theoretical guarantees, or empirical evidence to support the claimed efficiency gains. Key details such as algorithmic description, complexity analysis, and validation results are missing, leaving claims unsubstantiated. As written, it does not give reviewers enough information to assess novelty or effectiveness for conference acceptance.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It also does not clearly highlight the contribution of the research.""}",2,"The abstract provides a clear problem statement and objective, but lacks sufficient detail on the methodology and results. It also does not clearly highlight the contribution of the research."
ours_test_21,1,"The idea of input-dependent variances for randomized smoothing is interesting but the submission defers proofs, implementation specifics, and empirical validation. The abstract lacks concrete methods for variance estimation, coordination with the classifier, and certification guarantees, so soundness and practical benefit cannot be assessed. The concept requires substantial development before being acceptable.","{""score"": 1, ""rationale"": ""The idea of input-dependent variances for randomized smoothing is interesting but the submission defers proofs, implementation specifics, and empirical validation. The abstract lacks concrete methods for variance estimation, coordination with the classifier, and certification guarantees, so soundness and practical benefit cannot be assessed. The concept requires substantial development before being acceptable.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks sufficient evidence/results to support the claim of improved certified robustness across radii. The contribution is not clearly defined, and the potential benefits of the proposed framework are not well articulated.""}",2,"The abstract presents a problem, objective, and methodology, but lacks sufficient evidence/results to support the claim of improved certified robustness across radii. The contribution is not clearly defined, and the potential benefits of the proposed framework are not well articulated."
ours_test_22,2,"The abstract tackles an important and timely problem and offers a principled selection procedure with probabilistic bounds, indicating solid theoretical work. Yet it does not present quantitative results or thorough empirical evaluation demonstrating attribution performance under realistic post-processing, leaving the practical effectiveness uncertain. The contribution is interesting but under-supported by evidence as described in the abstract.","{""score"": 2, ""rationale"": ""The abstract tackles an important and timely problem and offers a principled selection procedure with probabilistic bounds, indicating solid theoretical work. Yet it does not present quantitative results or thorough empirical evaluation demonstrating attribution performance under realistic post-processing, leaving the practical effectiveness uncertain. The contribution is interesting but under-supported by evidence as described in the abstract.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not clearly presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not clearly presented."
ours_test_23,0,"The submission proposes an economic perspective that could be conceptually useful, but the abstract is high-level and lacks a clear, actionable formulation, concrete metrics, or empirical validation. There is little detail on how the proposed 'cost-of-pass' is computed or applied, and no evidence that the framework yields new insights or decisions. As presented, the contribution is too vague to merit acceptance.","{""score"": 0, ""rationale"": ""The submission proposes an economic perspective that could be conceptually useful, but the abstract is high-level and lacks a clear, actionable formulation, concrete metrics, or empirical validation. There is little detail on how the proposed 'cost-of-pass' is computed or applied, and no evidence that the framework yields new insights or decisions. As presented, the contribution is too vague to merit acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem, objective, and methodology, but the evidence/results section is weak. The abstract could benefit from more specific examples of how the framework has been applied or validated.""
}",3,"The abstract presents a clear problem, objective, and methodology, but the evidence/results section is weak. The abstract could benefit from more specific examples of how the framework has been applied or validated."
ours_test_24,3,"The abstract motivates a gap in SAM implementations, provides an intuitive reinterpretation, and proposes XSAM as a unified, low-overhead method with consistent empirical improvements. The contribution and high-level method are clearly stated. It would benefit from concrete numbers, clearer description of the search space and computational cost, and more specifics about experimental settings.","{""score"": 3, ""rationale"": ""The abstract motivates a gap in SAM implementations, provides an intuitive reinterpretation, and proposes XSAM as a unified, low-overhead method with consistent empirical improvements. The contribution and high-level method are clearly stated. It would benefit from concrete numbers, clearer description of the search space and computational cost, and more specifics about experimental settings.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented.""}",2,"The abstract provides a clear problem statement and objective, but the methodology and contribution are not well explained. The evidence/results are also not well presented."
ours_test_25,3,"The abstract addresses a relevant safety question, outlines a methodology (malicious fine-tuning and specialized evaluations) and summarizes comparative findings in a cautious manner, which is appropriate for this topic. The scope and conservative conclusions make the submission worthy of acceptance. That said, the abstract is somewhat vague on methodological specifics and the evidence is described qualitatively rather than with detailed quantitative results.","{""score"": 3, ""rationale"": ""The abstract addresses a relevant safety question, outlines a methodology (malicious fine-tuning and specialized evaluations) and summarizes comparative findings in a cautious manner, which is appropriate for this topic. The scope and conservative conclusions make the submission worthy of acceptance. That said, the abstract is somewhat vague on methodological specifics and the evidence is described qualitatively rather than with detailed quantitative results.""}","{""score"": 2, ""rationale"": ""The abstract provides a clear problem statement and methodology, but the results and evidence are not sufficiently detailed to support the claims made.""}",2,"The abstract provides a clear problem statement and methodology, but the results and evidence are not sufficiently detailed to support the claims made."
ours_test_26,4,"The abstract presents a coherent new framing (spatial supersensing), defines a hierarchy of capabilities, and introduces a two-part benchmark (VSR and VSC) plus a large dataset and a model (Cambrian-S) with substantial reported gains. It also proposes predictive sensing as a promising direction and provides a proof-of-concept that reportedly outperforms strong baselines. The abstract could be improved by including clearer definitions of the benchmark tasks, evaluation metrics, and the magnitude of improvements, but it effectively communicates novelty and empirical grounding.","{""score"": 4, ""rationale"": ""The abstract presents a coherent new framing (spatial supersensing), defines a hierarchy of capabilities, and introduces a two-part benchmark (VSR and VSC) plus a large dataset and a model (Cambrian-S) with substantial reported gains. It also proposes predictive sensing as a promising direction and provides a proof-of-concept that reportedly outperforms strong baselines. The abstract could be improved by including clearer definitions of the benchmark tasks, evaluation metrics, and the magnitude of improvements, but it effectively communicates novelty and empirical grounding.""}","{""score"": 2, ""rationale"": ""The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well supported.""}",2,"The abstract presents a clear problem and objective, but the methodology and contribution are not well explained. The evidence/results are also not well supported."
ours_test_27,1,"The idea of separating heavy offline encoding from lightweight online query handling is interesting, but the abstract is vague and reads as speculative: it says the method 'should' yield throughput gains while admitting mixed experimental behavior. It provides no quantified improvements, clear trade-offs, or strong evidence of benefit, and the dependence on implementation and hardware undermines generality. As presented, the abstract does not make a compelling case for acceptance.","{""score"": 1, ""rationale"": ""The idea of separating heavy offline encoding from lightweight online query handling is interesting, but the abstract is vague and reads as speculative: it says the method 'should' yield throughput gains while admitting mixed experimental behavior. It provides no quantified improvements, clear trade-offs, or strong evidence of benefit, and the dependence on implementation and hardware undermines generality. As presented, the abstract does not make a compelling case for acceptance.""}","{""score"": 2, ""rationale"": ""The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the trade-offs and practical implications of the proposed architecture.""}",2,"The abstract presents a problem, objective, and methodology, but lacks a clear contribution and evidence/results. It also needs to be more specific about the trade-offs and practical implications of the proposed architecture."
