id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_test_80,2,"The abstract motivates a reasonable limitation of attention on medical time series and proposes a centralized aggregation module (CoTAR) with potential computational benefits. However, it provides no quantitative results or comparisons in the abstract to demonstrate improved performance or robustness, and the claims about alignment with medical signals remain conceptual. The idea is interesting but the abstract lacks the experimental evidence needed for stronger endorsement.","{""score"": 2, ""rationale"": ""The abstract motivates a reasonable limitation of attention on medical time series and proposes a centralized aggregation module (CoTAR) with potential computational benefits. However, it provides no quantitative results or comparisons in the abstract to demonstrate improved performance or robustness, and the claims about alignment with medical signals remain conceptual. The idea is interesting but the abstract lacks the experimental evidence needed for stronger endorsement.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents the problem of modeling channel dependencies in medical time series with transformers, outlines the proposed solution (CoTAR), and mentions the architecture and availability of code. However, it lacks clear evidence/results, such as experimental validation or comparison with existing methods, which are essential for a strong abstract. The methodology is described but not sufficiently detailed, and the contribution is not clearly articulated in terms of novelty or impact.""
}",2,"The abstract presents the problem of modeling channel dependencies in medical time series with transformers, outlines the proposed solution (CoTAR), and mentions the architecture and availability of code. However, it lacks clear evidence/results, such as experimental validation or comparison with existing methods, which are essential for a strong abstract. The methodology is described but not sufficiently detailed, and the contribution is not clearly articulated in terms of novelty or impact."
ours_test_81,3,"The work targets a clear problem (lack of diverse generation trajectories) and proposes a novel, training-free inference-time method (STARS) that leverages the Stiefel manifold to encourage orthogonal steering directions, with a lightweight update for low-latency use. The abstract highlights promising preliminary results and situates the approach relative to sampling-based strategies. It is weakened by vague quantitative evidence, caveated gains that vary by task, and limited discussion of robustness or costs, but is sufficiently well-motivated and novel to warrant acceptance for full review.","{""score"": 3, ""rationale"": ""The work targets a clear problem (lack of diverse generation trajectories) and proposes a novel, training-free inference-time method (STARS) that leverages the Stiefel manifold to encourage orthogonal steering directions, with a lightweight update for low-latency use. The abstract highlights promising preliminary results and situates the approach relative to sampling-based strategies. It is weakened by vague quantitative evidence, caveated gains that vary by task, and limited discussion of robustness or costs, but is sufficiently well-motivated and novel to warrant acceptance for full review.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (homogeneous generation paths in language models), objective (introduce STARS for diverse generation), and methodology (inference-time intervention using Stiefel manifold optimization). It outlines the contribution (training-free, low-latency method) and includes preliminary results (promise in test cases). However, the evidence is limited to 'preliminary' tests, and the practical trade-offs and robustness are not thoroughly addressed, which slightly weakens the overall strength.""
}",3,"The abstract presents a clear problem (homogeneous generation paths in language models), objective (introduce STARS for diverse generation), and methodology (inference-time intervention using Stiefel manifold optimization). It outlines the contribution (training-free, low-latency method) and includes preliminary results (promise in test cases). However, the evidence is limited to 'preliminary' tests, and the practical trade-offs and robustness are not thoroughly addressed, which slightly weakens the overall strength."
ours_test_82,2,"The abstract identifies a plausible limitation of prior VLM-based driving systems and outlines an interesting approach (active perception, hybrid thinking, staged training). However, methodological details are vague, experiments rely partly on internal data, and direct comparisons to strong baselines or human performance are not clearly described in the abstract. These omissions make it difficult to assess the empirical strength of the contribution from the abstract alone.","{""score"": 2, ""rationale"": ""The abstract identifies a plausible limitation of prior VLM-based driving systems and outlines an interesting approach (active perception, hybrid thinking, staged training). However, methodological details are vague, experiments rely partly on internal data, and direct comparisons to strong baselines or human performance are not clearly described in the abstract. These omissions make it difficult to assess the empirical strength of the contribution from the abstract alone.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (passive perception limitations in VLM-based autonomous driving), objective (introduce DriveAgent-R1 with active perception and hybrid thinking), and methodology (hybrid thinking framework and three-stage training strategy). It also mentions contributions (improved interpretability and reliability) and some evidence/results (experiments on datasets). However, it lacks full methodological details and direct comparisons to closed models and human baselines, which are important for a strong abstract.""
}",3,"The abstract presents a clear problem (passive perception limitations in VLM-based autonomous driving), objective (introduce DriveAgent-R1 with active perception and hybrid thinking), and methodology (hybrid thinking framework and three-stage training strategy). It also mentions contributions (improved interpretability and reliability) and some evidence/results (experiments on datasets). However, it lacks full methodological details and direct comparisons to closed models and human baselines, which are important for a strong abstract."
ours_test_83,2,"The abstract outlines a plausible tensor-train approach and potential benefits, but remains high-level and generic about the method and empirical results. It lacks specifics on the TRAC architecture, baselines, quantitative gains, and the tasks or models evaluated, making it difficult to assess novelty or impact from the abstract alone. The work could be borderline if the full paper supplies the missing experimental detail.","{""score"": 2, ""rationale"": ""The abstract outlines a plausible tensor-train approach and potential benefits, but remains high-level and generic about the method and empirical results. It lacks specifics on the TRAC architecture, baselines, quantitative gains, and the tasks or models evaluated, making it difficult to assess novelty or impact from the abstract alone. The work could be borderline if the full paper supplies the missing experimental detail.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (resource constraints in fine-tuning large models), objective (proposing TRAC for parameter-efficient fine-tuning), and methodology (Tensor-Train decomposition with across-layer compression). It outlines the contribution (compact representation and shared cores) and provides some evidence (results on various models and tasks). However, the abstract lacks specific details on the experimental setup, comparison metrics, and quantitative results, which could strengthen the evaluation of its contribution.""
}",3,"The abstract presents a clear problem (resource constraints in fine-tuning large models), objective (proposing TRAC for parameter-efficient fine-tuning), and methodology (Tensor-Train decomposition with across-layer compression). It outlines the contribution (compact representation and shared cores) and provides some evidence (results on various models and tasks). However, the abstract lacks specific details on the experimental setup, comparison metrics, and quantitative results, which could strengthen the evaluation of its contribution."
ours_test_84,2,"The abstract presents a substantial benchmark effort and a motivating problem, but the description of evaluation and results is ambiguous. It claims rigorous evaluation yet reports mixed, hard-to-summarize outcomes without clear performance metrics or illustrative examples of failure modes. These omissions make it difficult to assess technical novelty and impact, placing the submission at a borderline level.","{""score"": 2, ""rationale"": ""The abstract presents a substantial benchmark effort and a motivating problem, but the description of evaluation and results is ambiguous. It claims rigorous evaluation yet reports mixed, hard-to-summarize outcomes without clear performance metrics or illustrative examples of failure modes. These omissions make it difficult to assess technical novelty and impact, placing the submission at a borderline level.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (gaps in fine-grained perception and reasoning in speech) and introduces MMSU as a benchmark. It outlines the methodology (curated audio-question-answer triplets spanning multiple linguistic phenomena) and mentions the contribution (establishing a comprehensive assessment standard). However, the evidence/results section is somewhat vague, with only general claims about model performance and mixed signals without specific metrics or comparisons. The abstract lacks detailed experimental results and a clear statement of the benchmark's impact, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (gaps in fine-grained perception and reasoning in speech) and introduces MMSU as a benchmark. It outlines the methodology (curated audio-question-answer triplets spanning multiple linguistic phenomena) and mentions the contribution (establishing a comprehensive assessment standard). However, the evidence/results section is somewhat vague, with only general claims about model performance and mixed signals without specific metrics or comparisons. The abstract lacks detailed experimental results and a clear statement of the benchmark's impact, which slightly weakens its strength."
ours_test_85,4,"The abstract addresses an important limitation of transformers on long sequences and introduces a novel architecture and training algorithm inspired by astrocyte dynamics, reporting competitive accuracy and improved efficiency on LRA. It outlines the main mechanisms (recurrent memory tokens, adaptive compression, linearized attention) and a specialized training method. However, the biological framing is high-level and the abstract lacks quantitative gains, ablation details to isolate contributions, and evidence of generalization beyond the LRA benchmark, leaving some questions about practical novelty and applicability.","{""score"": 4, ""rationale"": ""The abstract addresses an important limitation of transformers on long sequences and introduces a novel architecture and training algorithm inspired by astrocyte dynamics, reporting competitive accuracy and improved efficiency on LRA. It outlines the main mechanisms (recurrent memory tokens, adaptive compression, linearized attention) and a specialized training method. However, the biological framing is high-level and the abstract lacks quantitative gains, ablation details to isolate contributions, and evidence of generalization beyond the LRA benchmark, leaving some questions about practical novelty and applicability.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (quadratic complexity of self-attention), objective (develop RMAAT inspired by astrocyte mechanisms), methodology (segment-based processing, adaptive compression, AMRB training), and results (competitive accuracy and efficiency improvements on LRA). However, it lacks detailed evidence of the methodology's novelty and specific metrics for comparison, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (quadratic complexity of self-attention), objective (develop RMAAT inspired by astrocyte mechanisms), methodology (segment-based processing, adaptive compression, AMRB training), and results (competitive accuracy and efficiency improvements on LRA). However, it lacks detailed evidence of the methodology's novelty and specific metrics for comparison, which slightly weakens its strength."
ours_test_86,3,"The abstract clearly identifies a concrete problem (sensitivity of evidence identification to input order), a focused analysis (finding stable 'Expert Heads'), and a set of empirical claims across models and datasets, which indicates a substantial contribution. However, some claims are strong (e.g., eliminating hallucination and replacing dense retrievers) and lack quantitative backup or caveats in the abstract. Overall, the work appears novel and impactful but would benefit from tempering overstatements or adding concise performance evidence.","{""score"": 3, ""rationale"": ""The abstract clearly identifies a concrete problem (sensitivity of evidence identification to input order), a focused analysis (finding stable 'Expert Heads'), and a set of empirical claims across models and datasets, which indicates a substantial contribution. However, some claims are strong (e.g., eliminating hallucination and replacing dense retrievers) and lack quantitative backup or caveats in the abstract. Overall, the work appears novel and impactful but would benefit from tempering overstatements or adding concise performance evidence.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of evidence identification sensitivity in LLMs, outlines the objective of identifying Expert Heads, describes the methodology involving activation frequency and stability metrics, and presents contributions including architecture-specific patterns and improved retrieval and ranking results. It also includes evidence from experiments on multiple models and tasks, demonstrating the effectiveness of the proposed approach. The abstract is well-structured and meets all criteria for a strong research abstract.""
}",4,"The abstract clearly presents the problem of evidence identification sensitivity in LLMs, outlines the objective of identifying Expert Heads, describes the methodology involving activation frequency and stability metrics, and presents contributions including architecture-specific patterns and improved retrieval and ranking results. It also includes evidence from experiments on multiple models and tasks, demonstrating the effectiveness of the proposed approach. The abstract is well-structured and meets all criteria for a strong research abstract."
ours_test_87,2,"The abstract proposes a useful decompositional framework and evaluates many datasets across modalities, which is appealing, but it stays vague about concrete findings, metrics, and how the framework advances understanding or practice. It reads more like a survey plan than a presentation of novel methods or definitive results, so the contribution is unclear from the abstract alone. This makes the submission borderline without more specific evidence.","{""score"": 2, ""rationale"": ""The abstract proposes a useful decompositional framework and evaluates many datasets across modalities, which is appealing, but it stays vague about concrete findings, metrics, and how the framework advances understanding or practice. It reads more like a survey plan than a presentation of novel methods or definitive results, so the contribution is unclear from the abstract alone. This makes the submission borderline without more specific evidence.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (limitations of LLMs in counterfactual reasoning), objective (proposing a decompositional strategy), methodology (studying 11 datasets and evaluating decompositional stages), and contribution (structured framework for analyzing counterfactual reasoning). However, it lacks specific evidence/results and does not clearly state how the proposed framework improves upon existing methods or provides concrete insights into the factors limiting performance.""
}",3,"The abstract presents a clear problem (limitations of LLMs in counterfactual reasoning), objective (proposing a decompositional strategy), methodology (studying 11 datasets and evaluating decompositional stages), and contribution (structured framework for analyzing counterfactual reasoning). However, it lacks specific evidence/results and does not clearly state how the proposed framework improves upon existing methods or provides concrete insights into the factors limiting performance."
ours_test_88,3,"The abstract presents a clear theoretical contribution—a family of expectation-style generalization bounds that generalize PAC-Bayes and introduce block-based divergence terms—and highlights both a positive numerical example and limitations for high-probability analogues. This gives a coherent problem, method, and set of findings suitable for a theory track. The write-up could be improved by tightening the logical flow and stating key assumptions or conditions under which the new bounds are tighter.","{""score"": 3, ""rationale"": ""The abstract presents a clear theoretical contribution—a family of expectation-style generalization bounds that generalize PAC-Bayes and introduce block-based divergence terms—and highlights both a positive numerical example and limitations for high-probability analogues. This gives a coherent problem, method, and set of findings suitable for a theory track. The write-up could be improved by tightening the logical flow and stating key assumptions or conditions under which the new bounds are tighter.""}","{
  ""score"": 2,
  ""rationale"": ""The abstract presents a novel family of block-sample MAC-Bayes bounds and discusses their potential for tighter generalization guarantees compared to standard PAC-Bayes bounds. It includes a simple numerical example to illustrate the difference in behavior between the two approaches. However, the abstract lacks clear problem motivation, specific objectives, and detailed evidence/results. The technical remarks are brief and do not provide sufficient depth or clarity to fully justify the contribution. The abstract is partially informative but does not meet the criteria for a strong abstract.""
}",2,"The abstract presents a novel family of block-sample MAC-Bayes bounds and discusses their potential for tighter generalization guarantees compared to standard PAC-Bayes bounds. It includes a simple numerical example to illustrate the difference in behavior between the two approaches. However, the abstract lacks clear problem motivation, specific objectives, and detailed evidence/results. The technical remarks are brief and do not provide sufficient depth or clarity to fully justify the contribution. The abstract is partially informative but does not meet the criteria for a strong abstract."
ours_test_89,3,"The abstract clearly motivates a practical problem, presents a decision-theoretic framework and a concrete explanation method (ILIV-SHAP), and claims validation across real case studies with comparative improvements. While some methodological specifics are omitted, the abstract conveys both conceptual novelty and empirical evaluation, which supports acceptance for review. It would benefit from more detail on study design and quantitative results, but it is sufficiently clear and substantiated to merit consideration.","{""score"": 3, ""rationale"": ""The abstract clearly motivates a practical problem, presents a decision-theoretic framework and a concrete explanation method (ILIV-SHAP), and claims validation across real case studies with comparative improvements. While some methodological specifics are omitted, the abstract conveys both conceptual novelty and empirical evaluation, which supports acceptance for review. It would benefit from more detail on study design and quantitative results, but it is sufficiently clear and substantiated to merit consideration.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (improving human-AI collaboration through understanding information value), objective (developing a decision-theoretic framework and an explanation technique), methodology (framework development and validation through case studies), and contribution (ILIV-SHAP and its application in real-world scenarios). It also includes evidence/results (error reduction in experiments). However, the abstract could be more specific about the methodology details and the exact nature of the results, which slightly limits its strength.""
}",3,"The abstract presents a clear problem (improving human-AI collaboration through understanding information value), objective (developing a decision-theoretic framework and an explanation technique), methodology (framework development and validation through case studies), and contribution (ILIV-SHAP and its application in real-world scenarios). It also includes evidence/results (error reduction in experiments). However, the abstract could be more specific about the methodology details and the exact nature of the results, which slightly limits its strength."
ours_test_90,2,"The abstract presents an interesting direction—axiomatically deriving cognitively-faithful decision models and applying them to a kidney allocation task—but it omits critical methodological details. It does not specify the axioms, the learning procedure, model class/formalism, or evaluation protocol and baselines, which are necessary to assess novelty and validity. The empirical claim of matching or surpassing prior models is promising but needs concrete experimental description to be convincing.","{""score"": 2, ""rationale"": ""The abstract presents an interesting direction—axiomatically deriving cognitively-faithful decision models and applying them to a kidney allocation task—but it omits critical methodological details. It does not specify the axioms, the learning procedure, model class/formalism, or evaluation protocol and baselines, which are necessary to assess novelty and validity. The empirical claim of matching or surpassing prior models is promising but needs concrete experimental description to be convincing.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (standard elicitation methods failing to capture cognitive processes), objective (developing cognitively-faithful decision-making models), and methodology (axiomatic approach with structured processing of features). It also mentions the contribution (interpretable models in kidney allocation) and some evidence (matching or surpassing prior models). However, the abstract lacks detailed information on the specific cognitive processes modeled, the exact methodology for deriving the models, and more concrete results or comparisons. These minor issues prevent it from being a strong abstract.""
}",3,"The abstract presents a clear problem (standard elicitation methods failing to capture cognitive processes), objective (developing cognitively-faithful decision-making models), and methodology (axiomatic approach with structured processing of features). It also mentions the contribution (interpretable models in kidney allocation) and some evidence (matching or surpassing prior models). However, the abstract lacks detailed information on the specific cognitive processes modeled, the exact methodology for deriving the models, and more concrete results or comparisons. These minor issues prevent it from being a strong abstract."
ours_test_91,4,"The abstract defines a practical lifelong VLN problem, proposes a novel Tucker-based adapter representation and an incremental learning strategy, and introduces an agent that reportedly outperforms state-of-the-art baselines. It concisely explains methodological novelty and application scope. The abstract lacks specifics on benchmark datasets, metrics, and computational overheads, which would help assess the generality and cost of the approach.","{""score"": 4, ""rationale"": ""The abstract defines a practical lifelong VLN problem, proposes a novel Tucker-based adapter representation and an incremental learning strategy, and introduces an agent that reportedly outperforms state-of-the-art baselines. It concisely explains methodological novelty and application scope. The abstract lacks specifics on benchmark datasets, metrics, and computational overheads, which would help assess the generality and cost of the approach.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (catastrophic forgetting in lifelong VLN), objective (formalizing AML-VLN), methodology (Tucker Adaptation and AlldayWalker), and contribution (novel approach to multi-hierarchical knowledge representation). It also mentions experimental results showing superiority over baselines. However, the abstract lacks specific details on the experimental setup, metrics used, and the exact nature of the results, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (catastrophic forgetting in lifelong VLN), objective (formalizing AML-VLN), methodology (Tucker Adaptation and AlldayWalker), and contribution (novel approach to multi-hierarchical knowledge representation). It also mentions experimental results showing superiority over baselines. However, the abstract lacks specific details on the experimental setup, metrics used, and the exact nature of the results, which slightly weakens its strength."
ours_test_92,2,"The abstract clearly motivates long-tailed 3D detection, outlines a simple late-fusion RGB-LiDAR approach, and enumerates the specific design choices examined, making the methodological contribution easy to follow. However, it provides no quantitative results or concrete performance gains (no AP numbers or relative improvements) and gives few experimental details, so the strength of the claims and empirical support remain unclear. To improve, include key numeric results on the nuScenes LT3D benchmark, report baseline comparisons and ablation outcomes, and briefly clarify the fusion and calibration procedures.","{""score"": 2, ""rationale"": ""The abstract clearly motivates long-tailed 3D detection, outlines a simple late-fusion RGB-LiDAR approach, and enumerates the specific design choices examined, making the methodological contribution easy to follow. However, it provides no quantitative results or concrete performance gains (no AP numbers or relative improvements) and gives few experimental details, so the strength of the claims and empirical support remain unclear. To improve, include key numeric results on the nuScenes LT3D benchmark, report baseline comparisons and ablation outcomes, and briefly clarify the fusion and calibration procedures.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of Long-Tailed 3D Object Detection (LT3D) in autonomous vehicles, highlighting the limitations of current LiDAR-based detectors on rare classes. It outlines the objective of leveraging RGB images through a late-fusion framework to improve performance. The methodology is well-explained, detailing three critical components of the framework. The contribution is clearly stated, and the results from extensive experiments on the nuScenes LT3D benchmark provide strong evidence supporting the effectiveness of the proposed approach. The abstract is concise, well-structured, and meets all criteria for a strong research abstract.""
}",4,"The abstract clearly presents the problem of Long-Tailed 3D Object Detection (LT3D) in autonomous vehicles, highlighting the limitations of current LiDAR-based detectors on rare classes. It outlines the objective of leveraging RGB images through a late-fusion framework to improve performance. The methodology is well-explained, detailing three critical components of the framework. The contribution is clearly stated, and the results from extensive experiments on the nuScenes LT3D benchmark provide strong evidence supporting the effectiveness of the proposed approach. The abstract is concise, well-structured, and meets all criteria for a strong research abstract."
ours_test_93,3,"The submission introduces a Diffusion Transformer architecture and a new dataset for generative video compositing, which addresses a relevant problem and includes novel technical components. The presence of a curated dataset is a positive sign and the abstract claims promising fidelity and consistency. Nevertheless, the abstract is light on quantitative results, ablation studies, and comparative baselines, so acceptance is reasonable but contingent on stronger empirical validation in the full paper.","{""score"": 3, ""rationale"": ""The submission introduces a Diffusion Transformer architecture and a new dataset for generative video compositing, which addresses a relevant problem and includes novel technical components. The presence of a curated dataset is a positive sign and the abstract claims promising fidelity and consistency. Nevertheless, the abstract is light on quantitative results, ablation studies, and comparative baselines, so acceptance is reasonable but contingent on stronger empirical validation in the full paper.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (intensive labor in video compositing), objective (automate with generative video compositing), and methodology (Diffusion Transformer pipeline, background preservation branch, DiT fusion block, and Extended Rotary Position Embedding). It also mentions a curated dataset (VideoComp) and experimental results showing fidelity and consistency. However, the abstract lacks specific quantitative results or comparisons with existing methods, and the contribution is somewhat vague. The language is technical but could be more precise in highlighting the novelty and impact of the work.""
}",3,"The abstract presents a clear problem (intensive labor in video compositing), objective (automate with generative video compositing), and methodology (Diffusion Transformer pipeline, background preservation branch, DiT fusion block, and Extended Rotary Position Embedding). It also mentions a curated dataset (VideoComp) and experimental results showing fidelity and consistency. However, the abstract lacks specific quantitative results or comparisons with existing methods, and the contribution is somewhat vague. The language is technical but could be more precise in highlighting the novelty and impact of the work."
ours_test_94,2,"The abstract tackles an interesting and practical gap between implicit and explicit reward models and reports theory plus experiments highlighting token-level cue reliance. Still, it reads exploratory rather than presenting a clear, focused objective or a single compelling contribution, and it lacks details about experimental scope and key metrics. These shortcomings make the submission borderline for acceptance.","{""score"": 2, ""rationale"": ""The abstract tackles an interesting and practical gap between implicit and explicit reward models and reports theory plus experiments highlighting token-level cue reliance. Still, it reads exploratory rather than presenting a clear, focused objective or a single compelling contribution, and it lacks details about experimental scope and key metrics. These shortcomings make the submission borderline for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (generalization gap between implicit and explicit reward models), objective (investigate contributing factors), methodology (theory and experiments), and contribution (observations and hypotheses about design choices). However, it lacks specific evidence/results and does not clearly state the main findings in a more concrete manner. The abstract is good but has minor issues in terms of specificity and clarity of results.""
}",3,"The abstract presents a clear problem (generalization gap between implicit and explicit reward models), objective (investigate contributing factors), methodology (theory and experiments), and contribution (observations and hypotheses about design choices). However, it lacks specific evidence/results and does not clearly state the main findings in a more concrete manner. The abstract is good but has minor issues in terms of specificity and clarity of results."
ours_test_95,3,"The abstract identifies a timely problem (information leakage from RAG systems), outlines a concrete attack (IKEA) with named mechanisms and claims strong empirical gains, which together make the contribution understandable and potentially impactful. However, the abstract is light on crucial evaluation details—e.g., datasets, defense types tested, exact metrics and scope of experiments—which makes it hard to judge reproducibility and generality from the abstract alone.","{""score"": 3, ""rationale"": ""The abstract identifies a timely problem (information leakage from RAG systems), outlines a concrete attack (IKEA) with named mechanisms and claims strong empirical gains, which together make the contribution understandable and potentially impactful. However, the abstract is light on crucial evaluation details—e.g., datasets, defense types tested, exact metrics and scope of experiments—which makes it hard to judge reproducibility and generality from the abstract alone.""}","{
  ""score"": 4,
  ""rationale"": ""The abstract clearly presents the problem of knowledge extraction attacks on RAG systems, outlines the objective of developing a stealthy attack method (IKEA), describes the methodology with specific mechanisms (Experience Reflection Sampling and Trust Region Directed Mutation), and provides evidence/results including experimental results and performance comparisons. It meets all the criteria of a strong research abstract.""
}",4,"The abstract clearly presents the problem of knowledge extraction attacks on RAG systems, outlines the objective of developing a stealthy attack method (IKEA), describes the methodology with specific mechanisms (Experience Reflection Sampling and Trust Region Directed Mutation), and provides evidence/results including experimental results and performance comparisons. It meets all the criteria of a strong research abstract."
ours_test_96,2,"The abstract tackles an important practical issue—transformer initialisation and two identified failure modes—and claims an analytical, down-to-the-constant theory that yields practical trainability diagrams and initialization prescriptions. This is potentially valuable, but the abstract omits methodological specifics, assumptions, and concrete empirical validation, making it hard to judge the rigor and applicability. The high-level claims need more explicit details and evidence to move beyond a borderline contribution.","{""score"": 2, ""rationale"": ""The abstract tackles an important practical issue—transformer initialisation and two identified failure modes—and claims an analytical, down-to-the-constant theory that yields practical trainability diagrams and initialization prescriptions. This is potentially valuable, but the abstract omits methodological specifics, assumptions, and concrete empirical validation, making it hard to judge the rigor and applicability. The high-level claims need more explicit details and evidence to move beyond a borderline contribution.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (failure modes in transformer initialization), objective (developing a unified theory of signal propagation), and methodology (analytical theory and case studies). It outlines the contribution (practical procedure for initialization hyper-parameters) and some evidence/results (case studies). However, the abstract lacks specific quantitative results or detailed experimental validation, which slightly weakens its strength.""
}",3,"The abstract presents a clear problem (failure modes in transformer initialization), objective (developing a unified theory of signal propagation), and methodology (analytical theory and case studies). It outlines the contribution (practical procedure for initialization hyper-parameters) and some evidence/results (case studies). However, the abstract lacks specific quantitative results or detailed experimental validation, which slightly weakens its strength."
ours_test_97,1,"The abstract raises an intriguing issue about a generation-understanding gap in MLLMs and proposes a self-improvement framework, but the objective and mechanisms are not clearly articulated and the exposition is difficult to follow. Key terms and the methodological steps are vague, and claims about co-improvement and theoretical explanations lack concrete experimental or theoretical detail in the abstract. Substantial clarification of the problem, method, and evidence is required for acceptance.","{""score"": 1, ""rationale"": ""The abstract raises an intriguing issue about a generation-understanding gap in MLLMs and proposes a self-improvement framework, but the objective and mechanisms are not clearly articulated and the exposition is difficult to follow. Key terms and the methodological steps are vague, and claims about co-improvement and theoretical explanations lack concrete experimental or theoretical detail in the abstract. Substantial clarification of the problem, method, and evidence is required for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (internal gap in MLLMs), objective (propose a self-improvement framework), methodology (large-scale evaluation, experiments with post-training strategies), and contribution (co-improvement effect, curriculum learning variant). However, it lacks specific evidence/results in detail and some components are somewhat vague, such as the exact experimental setup and quantitative results. The explanation of the co-improvement effect and theoretical extension could be more concrete.""
}",3,"The abstract presents a clear problem (internal gap in MLLMs), objective (propose a self-improvement framework), methodology (large-scale evaluation, experiments with post-training strategies), and contribution (co-improvement effect, curriculum learning variant). However, it lacks specific evidence/results in detail and some components are somewhat vague, such as the exact experimental setup and quantitative results. The explanation of the co-improvement effect and theoretical extension could be more concrete."
ours_test_98,4,"The abstract isolates a concrete source of LVLM hallucinations (visual encoders) and proposes a training-free, three-pronged mitigation strategy (re-weighting, noise-derived tokens, adversarial attacks) with claimed broad effectiveness across benchmarks and model families. The focus on encoder-side interventions is novel and the training-free aspect increases practical appeal. The abstract lacks quantitative metrics and specifics about any trade-offs (e.g., latency or downstream accuracy impacts), which would strengthen confidence in the approach.","{""score"": 4, ""rationale"": ""The abstract isolates a concrete source of LVLM hallucinations (visual encoders) and proposes a training-free, three-pronged mitigation strategy (re-weighting, noise-derived tokens, adversarial attacks) with claimed broad effectiveness across benchmarks and model families. The focus on encoder-side interventions is novel and the training-free aspect increases practical appeal. The abstract lacks quantitative metrics and specifics about any trade-offs (e.g., latency or downstream accuracy impacts), which would strengthen confidence in the approach.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (object hallucination in LVLMs), objective (developing SHIELD to mitigate hallucinations), methodology (three strategies to address statistical bias, inherent bias, and vulnerability), and some evidence/results (experiments on benchmarks and general performance). However, it lacks detailed experimental results, specific metrics, and a deeper discussion of the implications or limitations of the proposed framework, which slightly limits its strength.""
}",3,"The abstract presents a clear problem (object hallucination in LVLMs), objective (developing SHIELD to mitigate hallucinations), methodology (three strategies to address statistical bias, inherent bias, and vulnerability), and some evidence/results (experiments on benchmarks and general performance). However, it lacks detailed experimental results, specific metrics, and a deeper discussion of the implications or limitations of the proposed framework, which slightly limits its strength."
ours_test_99,1,"The submission identifies a relevant problem and proposes joint-adaptive noise and structure-aligned constraints, but the abstract omits key methodological details and quantitative evidence. Claims of improved kinematic plausibility and diversity are not supported by numbers, baselines, or clear evaluation protocols in the abstract. Without concrete results or clearer explanation of how the modules are implemented and validated, the contribution is insufficient for acceptance.","{""score"": 1, ""rationale"": ""The submission identifies a relevant problem and proposes joint-adaptive noise and structure-aligned constraints, but the abstract omits key methodological details and quantitative evidence. Claims of improved kinematic plausibility and diversity are not supported by numbers, baselines, or clear evaluation protocols in the abstract. Without concrete results or clearer explanation of how the modules are implemented and validated, the contribution is insufficient for acceptance.""}","{
  ""score"": 3,
  ""rationale"": ""The abstract presents a clear problem (human motion prediction with anatomical consistency and diversity), objective (develop KinemaDiff framework), methodology (diffusion-based approach with joint-adaptive noise and structure-aligned constraints), and some evidence (validation on benchmarks with qualitative improvements). However, it lacks specific quantitative results, detailed methodology description, and a clear statement of the contribution's novelty compared to existing methods.""
}",3,"The abstract presents a clear problem (human motion prediction with anatomical consistency and diversity), objective (develop KinemaDiff framework), methodology (diffusion-based approach with joint-adaptive noise and structure-aligned constraints), and some evidence (validation on benchmarks with qualitative improvements). However, it lacks specific quantitative results, detailed methodology description, and a clear statement of the contribution's novelty compared to existing methods."
