id,score,rationale,target_json,prediction_text,pred_score,pred_rationale
ours_validation_10,2,"The LSP scheduler is presented with a compelling rationale and claimed advantages for diffusion language model inference, and the abstract lists diverse evaluation settings. Yet it provides no quantitative or qualitative results, metrics, or comparisons in the abstract, leaving effectiveness and trade-offs unclear; additional specifics on empirical outcomes would be necessary to assess impact.","{""score"": 2, ""rationale"": ""The LSP scheduler is presented with a compelling rationale and claimed advantages for diffusion language model inference, and the abstract lists diverse evaluation settings. Yet it provides no quantitative or qualitative results, metrics, or comparisons in the abstract, leaving effectiveness and trade-offs unclear; additional specifics on empirical outcomes would be necessary to assess impact.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a practical problem (fragmented KV cache updates in DLMs), presents a concrete solution (Longest Stable Prefix scheduler), and reports evaluation across multiple benchmarks. It conveys both methodological novelty and empirical scope. The abstract would benefit from more specific quantitative results or comparisons to prior work to strengthen the acceptance case.""}",3,"The abstract clearly states a practical problem (fragmented KV cache updates in DLMs), presents a concrete solution (Longest Stable Prefix scheduler), and reports evaluation across multiple benchmarks. It conveys both methodological novelty and empirical scope. The abstract would benefit from more specific quantitative results or comparisons to prior work to strengthen the acceptance case."
ours_validation_11,3,"The abstract identifies a clear gap in evaluation practices for heterogeneous treatment effects with censored outcomes and describes a comprehensive benchmark spanning synthetic, semi-synthetic, and real datasets. This is a well-scoped contribution likely to be useful to the community, though the abstract could better summarize benchmark metrics, baseline performance patterns, and key takeaways. The effort appears solid and valuable pending the full experimental details.","{""score"": 3, ""rationale"": ""The abstract identifies a clear gap in evaluation practices for heterogeneous treatment effects with censored outcomes and describes a comprehensive benchmark spanning synthetic, semi-synthetic, and real datasets. This is a well-scoped contribution likely to be useful to the community, though the abstract could better summarize benchmark metrics, baseline performance patterns, and key takeaways. The effort appears solid and valuable pending the full experimental details.""}","{""score"": 4, ""rationale"": ""The submission addresses a timely and important problem (HTE estimation in survival analysis) and introduces SurvHTE-Bench, a comprehensive benchmark with synthetic, semi-synthetic, and real-world datasets. The abstract clearly states the benchmark’s scope and aims to support reproducible evaluation. It would be stronger with specific metrics or representative results in the abstract, but the contribution is clear and the abstract is well-motivated.""}",4,"The submission addresses a timely and important problem (HTE estimation in survival analysis) and introduces SurvHTE-Bench, a comprehensive benchmark with synthetic, semi-synthetic, and real-world datasets. The abstract clearly states the benchmark’s scope and aims to support reproducible evaluation. It would be stronger with specific metrics or representative results in the abstract, but the contribution is clear and the abstract is well-motivated."
ours_validation_12,2,"The abstract presents a novel sampling paradigm and acknowledges practical trade-offs, which is promising, but it also notes that parity with stochastic samplers often requires additional tuning. There are no quantitative claims or comparisons presented in the abstract to substantiate the efficiency or performance benefits. Due to the method–result mismatch and lack of clear empirical evidence in the abstract, the submission appears borderline.","{""score"": 2, ""rationale"": ""The abstract presents a novel sampling paradigm and acknowledges practical trade-offs, which is promising, but it also notes that parity with stochastic samplers often requires additional tuning. There are no quantitative claims or comparisons presented in the abstract to substantiate the efficiency or performance benefits. Due to the method–result mismatch and lack of clear empirical evidence in the abstract, the submission appears borderline.""}","{""score"": 2, ""rationale"": ""The abstract proposes a novel sampling paradigm (GLASS Flows) that combines ODE efficiency with stochastic evolution, and it claims practical trade-offs between stochasticity and efficiency. However, the description is somewhat vague about the exact algorithmic steps and the extent of required tuning, and it does not provide clear quantitative results or comparisons. The contribution is promising but the abstract lacks sufficient detail and empirical evidence to be convincing.""}",2,"The abstract proposes a novel sampling paradigm (GLASS Flows) that combines ODE efficiency with stochastic evolution, and it claims practical trade-offs between stochasticity and efficiency. However, the description is somewhat vague about the exact algorithmic steps and the extent of required tuning, and it does not provide clear quantitative results or comparisons. The contribution is promising but the abstract lacks sufficient detail and empirical evidence to be convincing."
ours_validation_13,0,"The submission presents a high-level geometric viewpoint but the abstract is largely conceptual and lacks concrete methods, empirical results, or clear, testable contributions. It raises interesting ideas but provides no evidence or specific algorithmic development to justify acceptance. As written, the abstract reads as speculative and insufficiently substantiated for a conference contribution.","{""score"": 0, ""rationale"": ""The submission presents a high-level geometric viewpoint but the abstract is largely conceptual and lacks concrete methods, empirical results, or clear, testable contributions. It raises interesting ideas but provides no evidence or specific algorithmic development to justify acceptance. As written, the abstract reads as speculative and insufficiently substantiated for a conference contribution.""}","{""score"": 1, ""rationale"": ""The abstract proposes a geometric perspective on diffusion models and outlines conceptual implications, but it lacks concrete methodological details, empirical validation, and clear evidence of practical impact. The claims about spacetime representations and edit distances are high-level and not substantiated with experiments or quantitative results, making the contribution difficult to assess from the abstract alone.""}",1,"The abstract proposes a geometric perspective on diffusion models and outlines conceptual implications, but it lacks concrete methodological details, empirical validation, and clear evidence of practical impact. The claims about spacetime representations and edit distances are high-level and not substantiated with experiments or quantitative results, making the contribution difficult to assess from the abstract alone."
ours_validation_14,3,"The abstract clearly states the problem, introduces a concrete method (sparse autoencoders), and reports evaluation across seven datasets with interpretable findings and caveats. It transparently notes variability across datasets and potential safety concerns, which strengthens credibility. Some quantitative detail is missing, but the scope and contributions are communicated well enough to merit acceptance.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, introduces a concrete method (sparse autoencoders), and reports evaluation across seven datasets with interpretable findings and caveats. It transparently notes variability across datasets and potential safety concerns, which strengthens credibility. Some quantitative detail is missing, but the scope and contributions are communicated well enough to merit acceptance.""}","{""score"": 3, ""rationale"": ""The abstract clearly states a practical problem (interpreting human feedback), presents a novel method (sparse autoencoders for feature extraction), and reports empirical findings across multiple datasets. It also notes limitations and cautions about heterogeneity, which is important for reproducibility. The contribution is relevant and the abstract provides enough detail to assess novelty and applicability.""}",3,"The abstract clearly states a practical problem (interpreting human feedback), presents a novel method (sparse autoencoders for feature extraction), and reports empirical findings across multiple datasets. It also notes limitations and cautions about heterogeneity, which is important for reproducibility. The contribution is relevant and the abstract provides enough detail to assess novelty and applicability."
ours_validation_15,2,"The abstract outlines a coherent federated domain adaptation approach (FedPTE) with a reasonable methodological contribution and mentions evaluations. However, it reports improvements without systematic baselines or ablations and characterizes gains as small, leaving practical significance unclear. The idea is potentially interesting but the abstract does not provide sufficient comparative or quantitative evidence to warrant a clear accept.","{""score"": 2, ""rationale"": ""The abstract outlines a coherent federated domain adaptation approach (FedPTE) with a reasonable methodological contribution and mentions evaluations. However, it reports improvements without systematic baselines or ablations and characterizes gains as small, leaving practical significance unclear. The idea is potentially interesting but the abstract does not provide sufficient comparative or quantitative evidence to warrant a clear accept.""}","{""score"": 1, ""rationale"": ""The abstract proposes a Bayesian prototype evolution approach for federated domain adaptation and outlines components such as probabilistic inference and stability constraints, but it admits limited empirical validation and lacks systematic baselines and ablations. The reported gains are described as small and unclear in practical significance, which weakens the contribution. The abstract would benefit from stronger empirical evidence and clearer comparative studies before it can be accepted.""}",1,"The abstract proposes a Bayesian prototype evolution approach for federated domain adaptation and outlines components such as probabilistic inference and stability constraints, but it admits limited empirical validation and lacks systematic baselines and ablations. The reported gains are described as small and unclear in practical significance, which weakens the contribution. The abstract would benefit from stronger empirical evidence and clearer comparative studies before it can be accepted."
ours_validation_16,2,"The submission proposes practical FP8 scaling techniques and claims stable training of a 7B model, which is promising. The abstract, however, lacks comparisons to existing low-precision methods, quantitative gains, and details about experimental setup or limitations. The idea seems useful but the significance is unclear without baselines and broader empirical evidence.","{""score"": 2, ""rationale"": ""The submission proposes practical FP8 scaling techniques and claims stable training of a 7B model, which is promising. The abstract, however, lacks comparisons to existing low-precision methods, quantitative gains, and details about experimental setup or limitations. The idea seems useful but the significance is unclear without baselines and broader empirical evidence.""}","{""score"": 2, ""rationale"": ""The abstract proposes a concrete two-level microscaling and automatic scaling strategy for FP8 training and claims stable convergence and throughput improvements, which is a clear contribution. However, it lacks quantitative results, experimental setup details, and a discussion of trade-offs or limitations, making it hard to judge practical impact. The idea is promising but the abstract is insufficiently detailed to be convincing.""}",2,"The abstract proposes a concrete two-level microscaling and automatic scaling strategy for FP8 training and claims stable convergence and throughput improvements, which is a clear contribution. However, it lacks quantitative results, experimental setup details, and a discussion of trade-offs or limitations, making it hard to judge practical impact. The idea is promising but the abstract is insufficiently detailed to be convincing."
ours_validation_17,4,"The abstract clearly motivates a unified NeRF-to-NeRF translation goal, outlines a novel VAE-GAN that decodes NeRFs from encoded 2D edits, and highlights contrastive regularization to enforce view-independent 3D edits, with claims of strong empirical performance across tasks. However, it omits concrete details that a reviewer would need to judge technical strength: no quantitative results, datasets or baselines are mentioned, the mechanism for lifting 2D edits into consistent 3D representations is described only at a high level, and computational/runtime costs or limitations are not discussed. To improve, briefly report key quantitative gains and benchmarks, summarize ablation or baseline comparisons, and clarify the lifting procedure and any scalability or failure modes.","{""score"": 4, ""rationale"": ""The abstract clearly motivates a unified NeRF-to-NeRF translation goal, outlines a novel VAE-GAN that decodes NeRFs from encoded 2D edits, and highlights contrastive regularization to enforce view-independent 3D edits, with claims of strong empirical performance across tasks. However, it omits concrete details that a reviewer would need to judge technical strength: no quantitative results, datasets or baselines are mentioned, the mechanism for lifting 2D edits into consistent 3D representations is described only at a high level, and computational/runtime costs or limitations are not discussed. To improve, briefly report key quantitative gains and benchmarks, summarize ablation or baseline comparisons, and clarify the lifting procedure and any scalability or failure modes.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a unified NeRF-to-NeRF translation framework with a generative VAE-GAN and contrastive regularization, and it claims broad applicability across editing tasks. It also notes extensive experiments and generative power, which are strong selling points. The abstract is somewhat dense and omits specific quantitative results and baseline comparisons, so the empirical strength is not fully conveyed. Overall, the idea and claimed contributions are compelling and warrant acceptance.""}",4,"The abstract clearly states a unified NeRF-to-NeRF translation framework with a generative VAE-GAN and contrastive regularization, and it claims broad applicability across editing tasks. It also notes extensive experiments and generative power, which are strong selling points. The abstract is somewhat dense and omits specific quantitative results and baseline comparisons, so the empirical strength is not fully conveyed. Overall, the idea and claimed contributions are compelling and warrant acceptance."
ours_validation_18,2,"The abstract clearly motivates redundancy in video data and proposes a sensible, training-free token-pruning approach that reportedly preserves accuracy while reducing cost. However, it lacks concrete methodological details, ablation information, and quantitative results in the abstract to support the strength of the claims. The idea is promising but needs more evidence to be compelling, making it a borderline submission.","{""score"": 2, ""rationale"": ""The abstract clearly motivates redundancy in video data and proposes a sensible, training-free token-pruning approach that reportedly preserves accuracy while reducing cost. However, it lacks concrete methodological details, ablation information, and quantitative results in the abstract to support the strength of the claims. The idea is promising but needs more evidence to be compelling, making it a borderline submission.""}","{""score"": 2, ""rationale"": ""The abstract identifies a clear problem (redundant token processing in video understanding) and proposes a training-free, backbone-agnostic approach with a plausible mechanism (surprise-guided pruning). It claims substantial reductions in token throughput and prefill cost while maintaining accuracy, which is promising. However, the abstract lacks methodological detail and quantitative evidence, and the novelty of the approach relative to prior work is not clearly established. The claims are strong but the abstract does not provide sufficient technical or empirical support to justify acceptance.""}",2,"The abstract identifies a clear problem (redundant token processing in video understanding) and proposes a training-free, backbone-agnostic approach with a plausible mechanism (surprise-guided pruning). It claims substantial reductions in token throughput and prefill cost while maintaining accuracy, which is promising. However, the abstract lacks methodological detail and quantitative evidence, and the novelty of the approach relative to prior work is not clearly established. The claims are strong but the abstract does not provide sufficient technical or empirical support to justify acceptance."
ours_validation_19,3,"The abstract clearly states the problem, introduces GraphBSI with a principled Bayesian inference perspective and SDE formulation, and highlights theoretical connections as well as empirical state-of-the-art results on standard benchmarks. It gives a coherent picture of method and evidence, though some implementation or scalability details are omitted. Overall the abstract is strong enough to merit acceptance pending full-paper scrutiny.","{""score"": 3, ""rationale"": ""The abstract clearly states the problem, introduces GraphBSI with a principled Bayesian inference perspective and SDE formulation, and highlights theoretical connections as well as empirical state-of-the-art results on standard benchmarks. It gives a coherent picture of method and evidence, though some implementation or scalability details are omitted. Overall the abstract is strong enough to merit acceptance pending full-paper scrutiny.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (generating graphs with discrete structures), presents a novel one-shot approach (GraphBSI) grounded in Bayesian Sample Inference and SDEs, and claims strong empirical results on molecular and synthetic datasets. It also notes theoretical connections to Bayesian Flow Networks and diffusion models, which adds conceptual value. The abstract would benefit from more detail on the SDE derivation, the exact experimental baselines, and quantitative performance metrics to substantiate the state-of-the-art claim.""}",4,"The abstract clearly states a well-motivated problem (generating graphs with discrete structures), presents a novel one-shot approach (GraphBSI) grounded in Bayesian Sample Inference and SDEs, and claims strong empirical results on molecular and synthetic datasets. It also notes theoretical connections to Bayesian Flow Networks and diffusion models, which adds conceptual value. The abstract would benefit from more detail on the SDE derivation, the exact experimental baselines, and quantitative performance metrics to substantiate the state-of-the-art claim."
ours_validation_20,3,"The abstract clearly defines the RIS problem, proposes a concrete alignment-aware masking strategy, and claims state-of-the-art results across multiple splits while emphasizing no inference overhead. The approach appears practical and well-motivated, but the abstract could be clearer about how alignment thresholds are chosen and lacks detail on quantitative gains and ablation studies to fully evaluate the contribution.","{""score"": 3, ""rationale"": ""The abstract clearly defines the RIS problem, proposes a concrete alignment-aware masking strategy, and claims state-of-the-art results across multiple splits while emphasizing no inference overhead. The approach appears practical and well-motivated, but the abstract could be clearer about how alignment thresholds are chosen and lacks detail on quantitative gains and ablation studies to fully evaluate the contribution.""}","{""score"": 4, ""rationale"": ""The abstract clearly states a well-motivated problem (hard-to-align pixels in RIS), presents a simple and elegant solution (AML with PMME and AFM), and reports strong empirical results across multiple splits and improved robustness. It also notes no architectural changes or inference overhead, which is appealing. The abstract would benefit from more detail on how the similarity threshold is chosen and how the method compares to prior masking or alignment approaches.""}",4,"The abstract clearly states a well-motivated problem (hard-to-align pixels in RIS), presents a simple and elegant solution (AML with PMME and AFM), and reports strong empirical results across multiple splits and improved robustness. It also notes no architectural changes or inference overhead, which is appealing. The abstract would benefit from more detail on how the similarity threshold is chosen and how the method compares to prior masking or alignment approaches."
